TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.658,7.486256617E-07,-0.143042158,2.379400389E-06,-8.564924902E-02,-3.186301278E-05,-0.474031927,-1.119975859E-04,-0.304999471,-1.360564913E-04,-1.08065077,-2.039015275E-05,-7.620354127E-02,2.131410108E-06,2.093797545E-02,26.32,18.32,38000.0,38000.0
0.659,6.85816538E-07,-0.216885524,2.236138822E-06,3.36885833E-02,-3.076678191E-05,0.364397857,-1.151576018E-04,0.268438793,-1.343345912E-04,-0.941619947,-2.196939995E-05,-6.383528198E-02,2.357771294E-06,7.46694074E-02,26.36,18.36,38000.0,38000.0
0.66,4.84265327E-07,-6.060066071E-02,2.188257902E-06,0.157073244,-2.909450272E-05,0.787726025,-1.180760275E-04,0.214753433,-1.328486501E-04,0.469759266,-2.357767361E-05,5.780214421E-03,2.645410658E-06,4.788877332E-02,26.400000000000002,18.400000000000002,38000.0,38000.0
0.661,3.145425241E-07,0.124258739,2.296359163E-06,0.154893703,-2.711870435E-05,-0.180679926,-1.208740323E-04,2.608029163E-02,-1.308280484E-04,0.599537425,-2.515123237E-05,6.36519817E-02,2.928960839E-06,-5.606701802E-02,26.44,18.44,38000.0,38000.0
0.662,2.759157687E-07,0.137936355,2.484735724E-06,5.658001493E-03,-2.563397719E-05,-0.80147868,-1.236706334E-04,-2.326851748E-02,-1.285529787E-04,-9.055712264E-02,-2.672622067E-05,-6.650875303E-02,3.147385595E-06,-7.41860765E-02,26.48,18.48,38000.0,38000.0
0.663,2.847742775E-07,-4.296395067E-02,2.618258691E-06,-0.11536697,-2.483171783E-05,-0.563462324,-1.266028968E-04,-0.248055987,-1.266238752E-04,-0.601423139,-2.8390846E-05,-0.112769648,3.346479481E-06,3.552337307E-02,26.520000000000003,18.520000000000003,38000.0,38000.0
0.664,1.451254565E-07,-0.254051801,2.665396527E-06,-5.740597522E-02,-2.431377612E-05,-5.175620089E-03,-1.296311613E-04,5.604077697E-02,-1.250519165E-04,-0.112844403,-3.007609026E-05,7.153031906E-02,3.614695269E-06,0.102722428,26.560000000000002,18.560000000000002,38000.0,38000.0
0.665,-2.655160929E-07,-0.287936972,2.750774968E-06,0.133886515,-2.358550717E-05,0.425835862,-1.323649144E-04,0.532990144,-1.234961385E-04,8.046879207E-02,-3.166971729E-05,0.111709152,3.945415787E-06,2.228872823E-02,26.6,18.6,38000.0,38000.0
0.666,-8.671996731E-07,-9.414947411E-02,3.011001865E-06,0.215813761,-2.254921061E-05,0.190230223,-1.346197636E-04,0.424824358,-1.215829736E-04,0.634310117,-3.323969832E-05,-6.441669823E-02,4.247543019E-06,-7.94764359E-02,26.64,18.64,38000.0,38000.0
0.667,-1.436541808E-06,0.158833237,3.402253251E-06,4.623814321E-02,-2.153763756E-05,-0.239683106,-1.36685571E-04,-4.673831331E-02,-1.193259534E-04,5.34234947E-02,-3.490725335E-05,-0.13073447,4.479007766E-06,-6.185037587E-02,26.68,18.68,38000.0,38000.0
0.668,-1.79370884E-06,0.265519736,3.725056413E-06,-0.18313598,-2.09614822E-05,-0.631147481,-1.389521254E-04,-0.354762249,-1.17135487E-04,-0.18656206,-3.668094396E-05,-8.153644919E-02,4.690076259E-06,2.105805963E-02,26.720000000000002,18.720000000000002,38000.0,38000.0
0.669,-1.925546894E-06,0.185140139,3.845202733E-06,-0.222181052,-2.088902433E-05,-0.376268174,-1.415017002E-04,-0.211283115,-1.151249E-04,-0.173172793,-3.852265342E-05,-5.450093902E-02,4.933113618E-06,4.288099492E-02,26.76,18.76,38000.0,38000.0
0.67,-1.948439088E-06,3.27514816E-02,3.823516798E-06,-6.148512124E-02,-2.072849017E-05,0.552424342,-1.44029502E-04,0.254825624,-1.132402411E-04,-7.870884128E-02,-4.040852646E-05,-3.382637029E-02,5.197414149E-06,-3.543381883E-04,26.8,18.8,38000.0,38000.0
0.671,-1.974654898E-06,-3.940060267E-02,3.802911775E-06,6.364945697E-02,-1.98702684E-05,0.842963148,-1.462157194E-04,0.428353817,-1.11481165E-04,-0.172427114,-4.227231546E-05,7.799235404E-02,5.432570836E-06,-5.793330059E-02,26.840000000000003,18.840000000000003,38000.0,38000.0
0.672,-1.994608715E-06,5.19223939E-02,3.813531993E-06,-1.196733311E-03,-1.831879798E-05,0.543536712,-1.483065995E-04,-0.237669075,-1.097640246E-04,8.851776093E-02,-4.400098546E-05,0.192247643,5.573599279E-06,-0.130322868,26.880000000000003,18.880000000000003,38000.0,38000.0
0.673,-1.873060996E-06,0.231080656,3.775182989E-06,-9.674314939E-02,-1.662800593E-05,-0.264883357,-1.506937784E-04,-0.354951938,-1.075422267E-04,0.920820435,-4.56470733E-05,-2.707704691E-02,5.578356843E-06,-0.142220701,26.92,18.92,38000.0,38000.0
0.674,-1.493438378E-06,0.285072263,3.644572059E-06,-8.778187967E-02,-1.553270635E-05,-0.926115095,-1.532754681E-04,-3.405738816E-02,-1.049253364E-04,-0.130611828,-4.744807028E-05,-0.28274648,5.52127336E-06,1.853610969E-02,26.96,18.96,38000.0,38000.0
0.675,-9.303730875E-07,8.181638951E-02,3.459751545E-06,-2.063757438E-02,-1.50952343E-05,-0.389556376,-1.558505291E-04,4.730853399E-02,-1.025985624E-04,-0.449662154,-4.942852171E-05,-7.616871057E-02,5.570031688E-06,0.193149619,27.0,19.0,38000.0,38000.0
0.676,-4.358901123E-07,-0.218981848,3.283975583E-06,3.872714951E-02,-1.455910821E-05,0.586869639,-1.581564328E-04,0.491003168,-1.004190614E-04,0.155133859,-5.134406611E-05,0.205987059,5.762843628E-06,9.496229078E-02,27.040000000000003,19.040000000000003,38000.0,38000.0
0.677,-2.044129858E-07,-0.307034303,3.14803192E-06,4.093840115E-02,-1.338209004E-05,0.694930957,-1.600094952E-04,0.414695218,-9.799842948E-05,0.32712118,-5.305679652E-05,0.199643877,5.920246892E-06,-0.165780214,27.080000000000002,19.080000000000002,38000.0,38000.0
0.678,-1.780403548E-07,-0.103177548,3.033764748E-06,2.414657635E-03,-1.175618755E-05,0.202836415,-1.616996392E-04,-8.886336592E-02,-9.511126048E-05,0.60595711,-5.463647654E-05,6.64571388E-02,5.903685798E-06,-0.182153992,27.12,19.12,38000.0,38000.0
0.679,-1.284235407E-07,0.149667505,2.896011016E-06,-4.938752303E-02,-1.029213741E-05,-0.526534018,-1.636704335E-04,-0.472435299,-9.199328731E-05,-0.144327333,-5.622773969E-05,-8.962307869E-02,5.831994874E-06,7.189301947E-02,27.160000000000004,19.160000000000004,38000.0,38000.0
0.68,9.065784653E-08,0.18926536,2.696888132E-06,-7.335172049E-02,-9.498367556E-06,-0.814044424,-1.659500671E-04,-0.14526284,-8.919006069E-05,-0.485196924,-5.794190081E-05,-0.156175379,5.879267174E-06,0.166038674,27.200000000000003,19.200000000000003,38000.0,38000.0
0.681,4.056922953E-07,2.642716603E-03,2.456576369E-06,-9.027302802E-03,-9.117345372E-06,-1.146038113E-02,-1.68167717E-04,0.269247119,-8.671671386E-05,-0.174548244,-5.977696726E-05,-8.563620682E-02,5.983803296E-06,-5.150845453E-02,27.240000000000002,19.240000000000002,38000.0,38000.0
0.682,6.214684581E-07,-0.201160779,2.237846196E-06,5.219180076E-02,-8.326010336E-06,0.832094339,-1.701580212E-04,0.185440194,-8.41568963E-05,0.347470343,-6.160527142E-05,9.915885352E-02,5.964534133E-06,-0.196106445,27.28,19.28,38000.0,38000.0
0.683,6.338475138E-07,-0.205636909,2.05132E-06,1.221736492E-02,-6.683444841E-06,0.870378422,-1.72047082E-04,1.705278249E-02,-8.131473701E-05,0.217248224,-6.321146532E-05,0.345062052,5.822351481E-06,-4.972349352E-02,27.32,19.32,38000.0,38000.0
0.684,5.493140818E-07,1.180984491E-02,1.842611668E-06,-5.658211034E-02,-4.59739202E-06,1.660670194E-02,-1.740544863E-04,-0.253743328,-7.840447334E-05,-8.106969497E-02,-6.459484852E-05,0.100571123,5.701774626E-06,9.293808165E-02,27.360000000000003,19.360000000000003,38000.0,38000.0
0.685,5.897571822E-07,0.238145047,1.562450176E-06,-8.63247124E-02,-2.884206465E-06,-0.76235335,-1.760942766E-04,0.188957196,-7.568677511E-05,-0.30403342,-6.615805572E-05,-0.460222835,5.637837212E-06,2.034319503E-02,27.400000000000002,19.400000000000002,38000.0,38000.0
0.686,8.633863968E-07,0.228231238,1.20308E-06,-7.209325297E-02,-1.852720707E-06,-0.601057642,-1.7804281E-04,-6.413785187E-03,-7.317241267E-05,-0.102675886,-6.811067506E-05,-0.318615207,5.557271264E-06,-5.36025769E-02,27.44,19.44,38000.0,38000.0
0.687,1.245393524E-06,-1.147370217E-02,8.013877024E-07,-1.255152475E-02,-1.13663391E-06,-2.973925817E-02,-1.799241648E-04,0.140733402,-7.04991792E-05,0.420446965,-7.011689316E-05,0.211421571,5.470471043E-06,4.113212504E-02,27.480000000000004,19.480000000000004,38000.0,38000.0
0.688,1.502836749E-06,-0.237656113,4.301740912E-07,7.350876561E-02,-2.218617501E-07,0.427111816,-1.814023431E-04,0.665647168,-6.745601939E-05,0.31939272,-7.187390702E-05,0.286994349,5.462302851E-06,0.11613429,27.519999999999996,19.519999999999996,38000.0,38000.0
0.689,1.507261894E-06,-0.268382915,1.538292327E-07,0.116229941,1.0444775E-06,0.276035617,-1.824082601E-04,0.278870934,-6.428580778E-05,-6.526936985E-02,-7.352170307E-05,-6.855535816E-02,5.517245385E-06,1.008933226E-02,27.56,19.56,38000.0,38000.0
0.69,1.312778739E-06,-0.129435077,-3.995712809E-08,4.888860057E-02,2.313131063E-06,-0.271410171,-1.83243772E-04,6.19394974E-02,-6.152212035E-05,-0.747790959,-7.536966942E-05,-0.331790824,5.530968259E-06,-9.253086382E-02,27.599999999999998,19.599999999999998,38000.0,38000.0
0.691,1.079191302E-06,5.12268462E-02,-2.244561029E-07,-3.031505102E-02,3.132477808E-06,-0.627205094,-1.842984698E-04,-0.500302958,-5.937609549E-05,-0.487545786,-7.745448286E-05,-0.141909099,5.499402424E-06,1.950735731E-03,27.639999999999997,19.639999999999997,38000.0,38000.0
0.692,9.389212546E-07,0.135409995,-4.143806192E-07,1.946197366E-02,3.318970625E-06,-0.638509693,-1.856461973E-04,-8.5788915E-02,-5.740036297E-05,0.146963206,-7.954963042E-05,0.121244671,5.542132098E-06,0.146641695,27.68,19.68,38000.0,38000.0
0.693,8.817520135E-07,3.079426824E-02,-5.190781989E-07,0.150991831,3.178207997E-06,-1.601009138E-02,-1.868447137E-04,0.384241537,-5.522650307E-05,0.249302662,-8.155057284E-05,6.71697233E-02,5.713611257E-06,0.110860356,27.72,19.72,38000.0,38000.0
0.694,7.52989257E-07,-0.173981418,-4.441013766E-07,0.208358876,3.317015535E-06,0.575159914,-1.876556763E-04,0.390847875,-5.290163801E-05,5.270416834E-02,-8.358243619E-05,-0.129012086,5.912803521E-06,-5.543393445E-02,27.759999999999998,19.759999999999998,38000.0,38000.0
0.695,4.300800982E-07,-0.214315341,-2.151955466E-07,9.950138833E-02,3.907339424E-06,0.327884239,-1.883448913E-04,-0.147321513,-5.074960554E-05,-0.398359608,-8.577194311E-05,-0.186277999,6.024816639E-06,-0.11892711,27.799999999999997,19.799999999999997,38000.0,38000.0
0.696,1.134932665E-08,2.26691267E-02,3.384595339E-08,-5.923101836E-02,4.509260143E-06,-0.304692266,-1.893334416E-04,-0.451385431,-4.902217286E-05,-0.450859395,-8.812614051E-05,-0.14310257,6.086365204E-06,1.799574199E-02,27.839999999999996,19.839999999999996,38000.0,38000.0
0.697,-2.536993673E-07,0.284697338,2.129472129E-07,-8.065191067E-02,4.686886269E-06,-0.543905003,-1.904592423E-04,0.176897307,-4.748863895E-05,6.306686545E-02,-9.059440553E-05,-8.503342596E-02,6.253626955E-06,0.193431893,27.88,19.88,38000.0,38000.0
0.698,-2.415396823E-07,0.269724012,3.580366697E-07,1.262786572E-02,4.448229414E-06,-0.288665274,-1.912973284E-04,0.398529524,-4.571968425E-05,0.407773988,-9.313897663E-05,-6.757697366E-02,6.600900284E-06,0.16659503,27.919999999999998,19.919999999999998,38000.0,38000.0
0.699,-8.468355009E-08,1.967019931E-02,5.503281537E-07,8.177721682E-02,4.209310986E-06,0.288138395,-1.915202859E-04,0.831724782,-4.360689666E-05,0.279904213,-9.571579884E-05,3.071697024E-03,7.000302298E-06,-6.233634868E-02,27.959999999999997,19.959999999999997,38000.0,38000.0
0.7,-1.437583831E-08,-0.192769262,8.078678947E-07,4.872081909E-02,4.354335194E-06,0.479760068,-1.913633237E-04,-7.184957068E-02,-4.149120614E-05,-0.274099979,-9.820483313E-05,0.172504685,7.263869947E-06,-0.209335695,28.0,20.0,38000.0,38000.0
0.701,-1.517324448E-07,-0.222561717,1.07286771E-06,-3.380093873E-02,4.756944248E-06,3.541243821E-02,-1.913328857E-04,-0.181253563,-3.974786709E-05,-0.470610232,-1.005597815E-04,9.567273455E-02,7.381829106E-06,-8.188483121E-02,28.04,20.04,38000.0,38000.0
0.702,-4.586575471E-07,-0.116576339,1.306042123E-06,-2.985174173E-02,4.954775641E-06,-0.444969627,-1.91123432E-04,0.539318126,-3.849427563E-05,-0.508881731,-1.029285806E-04,-0.123376081,7.530028032E-06,0.142365445,28.08,20.08,38000.0,38000.0
0.703,-8.081927748E-07,3.135609252E-02,1.547561256E-06,4.654122705E-02,4.69802999E-06,-0.464194047,-1.901861859E-04,0.916242706,-3.756768709E-05,-0.145137192,-1.054560402E-04,-0.193946824,7.829265102E-06,0.159714907,28.119999999999997,20.119999999999997,38000.0,38000.0
0.704,-1.086563388E-06,0.110974823,1.848520631E-06,7.234046381E-02,4.246050648E-06,7.372227107E-02,-1.886266663E-04,0.32835158,-3.658747969E-05,0.252386902,-1.080661145E-04,2.871193348E-02,8.192653925E-06,-3.141022322E-02,28.159999999999997,20.159999999999997,38000.0,38000.0
0.705,-1.293780928E-06,3.133361045E-02,2.188832183E-06,6.364980766E-03,4.024970242E-06,0.388085439,-1.871859491E-04,-0.565995087,-3.543519042E-05,9.177887684E-02,-1.105403633E-04,0.242944746,8.462291873E-06,-0.156094328,28.2,20.2,38000.0,38000.0
0.706,-1.544975357E-06,-0.119287874,2.471534321E-06,-0.121583345,4.112133829E-06,0.228404639,-1.859788654E-04,9.872754935E-02,-3.439910798E-05,-0.324188204,-1.128801881E-04,2.590850493E-02,8.607588603E-06,-9.259002148E-02,28.24,20.24,38000.0,38000.0
0.707,-1.913441039E-06,-0.115257981,2.591122495E-06,-0.204646149,4.313405272E-06,-1.892707834E-04,-1.848733484E-04,-0.301834282,-3.37859876E-05,-0.521745566,-1.153164678E-04,-0.218822757,8.709889813E-06,6.599975856E-03,28.279999999999998,20.279999999999998,38000.0,38000.0
0.708,-2.291681962E-06,9.570566001E-02,2.527689479E-06,-0.161397822,4.473801249E-06,-8.156497073E-02,-1.839632606E-04,-8.906550686E-02,-3.353793506E-05,-0.208393325,-1.179175468E-04,-0.110780321,8.828151178E-06,2.532135055E-02,28.32,20.32,38000.0,38000.0
0.709,-2.471480737E-06,0.301180574,2.354289196E-06,-5.853662705E-02,4.628862071E-06,7.089211756E-02,-1.831203265E-04,-4.519688158E-02,-3.304536195E-05,0.697422956,-1.205419169E-04,6.420066237E-02,8.970456347E-06,2.276578659E-02,28.36,20.36,38000.0,38000.0
0.71,-2.345530109E-06,0.310321192,2.144857333E-06,-1.352518554E-02,4.873326864E-06,0.107921176,-1.823294383E-04,-5.893754325E-02,-3.175383833E-05,0.900506751,-1.232183347E-04,-0.168288287,9.143606047E-06,3.89232759E-02,28.4,20.4,38000.0,38000.0
0.711,-1.981511238E-06,0.165816195,1.894697402E-06,-6.792981138E-02,5.19366953E-06,4.383182697E-02,-1.815919511E-04,-4.782343747E-02,-3.011425216E-05,-0.204377399,-1.26047527E-04,-0.137274805,9.332045304E-06,-8.342593209E-03,28.439999999999998,20.439999999999998,38000.0,38000.0
0.712,-1.521480556E-06,2.620642431E-02,1.544617188E-06,-0.131911632,5.638577489E-06,0.205295863,-1.808997783E-04,-4.284544115E-02,-2.898260999E-05,-0.811527096,-1.288903488E-04,0.110024112,9.458542339E-06,-0.115541907,28.479999999999997,20.479999999999997,38000.0,38000.0
0.713,-1.056044344E-06,-1.539680723E-02,1.072330485E-06,-0.112502552,6.289961832E-06,0.207663683,-1.802956733E-04,-0.133248515,-2.858560925E-05,-0.657758426,-1.317639618E-04,-0.171601414,9.483345377E-06,-8.78493688E-02,28.52,20.52,38000.0,38000.0
0.714,-5.787982145E-07,3.901568033E-02,5.25232039E-07,-3.712113769E-02,7.015399666E-06,-5.955667188E-02,-1.796965552E-04,0.12322518,-2.8584077E-05,-0.133185132,-1.347458265E-04,-4.49170652E-02,9.517308057E-06,0.106167751,28.56,20.56,38000.0,38000.0
0.715,-2.641581669E-08,0.111257359,-1.777834242E-08,4.529729347E-02,7.644336383E-06,-0.133450378,-1.787823382E-04,0.507018047,-2.835214509E-05,0.593985894,-1.375607266E-04,0.378853502,9.679866694E-06,0.151028736,28.599999999999998,20.599999999999998,38000.0,38000.0
0.716,6.227437188E-07,8.229892841E-02,-4.857460107E-07,0.104788674,8.16695899E-06,-7.917629318E-02,-1.776098513E-04,9.499172861E-03,-2.756247583E-05,0.521507186,-1.40040147E-04,0.292111488,9.86497186E-06,-0.10593269,28.64,20.64,38000.0,38000.0
0.717,1.275186087E-06,-7.57320405E-02,-8.45960781E-07,0.110717918,8.602176054E-06,-9.563456033E-02,-1.762077895E-04,0.449649525,-2.667060427E-05,-0.317101635,-1.424287218E-04,-0.110417828,9.843876266E-06,-0.306473156,28.68,20.68,38000.0,38000.0
0.718,1.774536026E-06,-0.230454098,-1.114815315E-06,7.200288114E-02,8.962708258E-06,-5.373683237E-02,-1.745727798E-04,1.626912049E-02,-2.646769039E-05,-1.060817,-1.45031748E-04,-0.318492326,9.603686179E-06,-0.131720879,28.72,20.72,38000.0,38000.0
0.719,2.034866988E-06,-0.247586007,-1.330341381E-06,3.465370056E-02,9.332405694E-06,7.206685924E-02,-1.731826773E-04,-0.506103792,-2.704997696E-05,-0.50961276,-1.478368044E-04,-8.557171751E-02,9.368566832E-06,0.141864861,28.759999999999998,20.759999999999998,38000.0,38000.0
0.72,2.097545403E-06,-0.147719874,-1.504687836E-06,4.770462039E-02,9.786388132E-06,9.650608117E-02,-1.721468575E-04,-0.20246238,-2.746420106E-05,0.845746108,-1.505253055E-04,0.318681752,9.268338815E-06,0.127922462,28.799999999999997,20.799999999999997,38000.0,38000.0
0.721,2.068418998E-06,-3.588929134E-02,-1.605260855E-06,9.984216842E-02,1.022717125E-05,-0.122901568,-1.709642858E-04,0.495957391,-2.693923377E-05,1.03265736,-1.528663661E-04,0.376208356,9.221659723E-06,-2.08258467E-02,28.84,20.84,38000.0,38000.0
0.722,2.033184462E-06,2.367385477E-02,-1.595869623E-06,0.120087204,1.047430829E-05,-0.264395609,-1.694226787E-04,0.22214602,-2.575589455E-05,0.284089358,-1.55112939E-04,-0.187226636,9.146108031E-06,-3.692142737E-02,28.88,20.88,38000.0,38000.0
0.723,2.014639629E-06,9.706562189E-03,-1.490903151E-06,7.106413786E-02,1.051950713E-05,-0.139482449,-1.678581113E-04,-0.176254451,-2.478366286E-05,-0.706301245,-1.575321035E-04,-0.15797751,9.029752432E-06,-4.468455924E-02,28.919999999999998,20.919999999999998,38000.0,38000.0
0.724,1.966159236E-06,-6.95770552E-02,-1.363600186E-06,-2.63907973E-02,1.052529462E-05,6.065950378E-02,-1.663352283E-04,9.289768215E-02,-2.473537519E-05,-1.14160365,-1.599812145E-04,9.809959301E-02,8.83392751E-06,-0.114254349,28.96,20.96,38000.0,38000.0
0.725,1.813765806E-06,-0.138249895,-1.288618434E-06,-7.82531057E-02,1.066208665E-05,0.20135128,-1.645654415E-04,0.400897261,-2.54231187E-05,-0.330473039,-1.623492122E-04,6.411940465E-02,8.569267021E-06,-2.342049827E-02,29.0,21.0,38000.0,38000.0
0.726,1.541785978E-06,-0.100924665,-1.247666683E-06,1.019108034E-02,1.095253175E-05,0.105959052,-1.623134577E-04,0.563512793,-2.590461809E-05,0.742968852,-1.64457139E-04,0.456019255,8.385388101E-06,0.184984367,29.04,21.04,38000.0,38000.0
0.727,1.227622969E-06,1.655804979E-02,-1.124909113E-06,0.153421185,1.123357789E-05,-0.124757727,-1.597717029E-04,1.603092653E-02,-2.56534377E-05,0.72241037,-1.661417885E-04,0.390549813,8.356733265E-06,0.125469714,29.08,21.08,38000.0,38000.0
0.728,9.571482191E-07,7.082028153E-02,-8.399076508E-07,0.171069091,1.127442115E-05,-0.355647309,-1.572692529E-04,-9.465304353E-02,-2.50723298E-05,-6.255572353E-02,-1.676584754E-04,-5.462936902E-02,8.290611576E-06,-0.200402622,29.119999999999997,21.119999999999997,38000.0,38000.0
0.729,7.175809224E-07,-9.003834516E-03,-4.427960681E-07,5.315206407E-02,1.089963396E-05,-0.475617054,-1.547650799E-04,9.810377491E-02,-2.499072386E-05,-0.936445626,-1.693550876E-04,-0.305221521,7.991399302E-06,-0.265785778,29.16,21.16,38000.0,38000.0
0.73,4.098275667E-07,-0.127368839,-3.619964836E-08,-3.418404193E-02,1.020540362E-05,-0.163276535,-1.521331455E-04,0.157417649,-2.585745952E-05,-0.960261135,-1.711288294E-04,0.150945089,7.607923847E-06,9.72558973E-02,29.2,21.2,38000.0,38000.0
0.731,-3.501185377E-08,-0.146805195,3.477999061E-07,-1.10108047E-02,9.590692229E-06,0.322317297,-1.492623194E-04,0.320364676,-2.706105487E-05,0.286533397,-1.726503013E-04,0.35361805,7.445644563E-06,0.345142746,29.24,21.24,38000.0,38000.0
0.732,-5.703596705E-07,-3.42129991E-02,7.334058639E-07,1.422465419E-02,9.307099844E-06,0.339929488,-1.461317309E-04,0.199168245,-2.75426459E-05,1.15749274,-1.740354836E-04,-8.104611365E-02,7.516390134E-06,0.120912474,29.28,21.28,38000.0,38000.0
0.733,-1.060104032E-06,0.12542012,1.109376371E-06,-3.349477123E-02,9.118931296E-06,-0.149077879,-1.429823462E-04,-0.161577866,-2.712101941E-05,0.648959298,-1.755584665E-04,-0.194555819,7.560055815E-06,-0.175075879,29.32,21.32,38000.0,38000.0
0.734,-1.38068009E-06,0.212918065,1.420328457E-06,-9.65424614E-02,8.591296221E-06,-0.529861711,-1.400281996E-04,-0.228903681,-2.668679956E-05,-0.623770321,-1.772329002E-04,-0.108349873,7.462872288E-06,-0.106628003,29.36,21.36,38000.0,38000.0
0.735,-1.509844847E-06,0.16990622,1.618791096E-06,-0.128436821,7.688357268E-06,-0.220756715,-1.37223343E-04,-6.96767109E-02,-2.711746026E-05,-1.10601256,-1.787198261E-04,0.483356716,7.378375539E-06,0.132002705,29.4,21.4,38000.0,38000.0
0.736,-1.530011568E-06,4.809015457E-02,1.688100884E-06,-0.129869254,6.887427284E-06,0.424776783,-1.34318561E-04,0.269523328,-2.826712948E-05,-0.332014225,-1.799687386E-04,-7.29448108E-03,7.441747528E-06,0.163738767,29.439999999999998,21.439999999999998,38000.0,38000.0
0.737,-1.542388139E-06,-3.251117278E-02,1.648918385E-06,-8.711604694E-02,6.612208093E-06,0.626653695,-1.310873976E-04,0.383249282,-2.935443265E-05,0.4567555,-1.813309483E-04,-0.219341489,7.600372736E-06,2.67679289E-02,29.48,21.48,38000.0,38000.0
0.738,-1.572478605E-06,-2.918052193E-03,1.561258425E-06,-9.839016966E-03,6.803982485E-06,0.307337655,-1.278010181E-04,-0.272807622,-2.992635246E-05,0.574018845,-1.826264864E-04,0.352705916,7.752388471E-06,-3.998886571E-02,29.52,21.52,38000.0,38000.0
