TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.697,-3.004334612E-07,0.337141585,2.521743311E-07,-9.550884158E-02,5.550260056E-06,-0.64409803,-2.255438396E-04,0.209483653,-5.623654613E-05,7.468444592E-02,-1.072828487E-04,-0.100697478,7.405610867E-06,0.229064084,27.88,19.88,45000.0,45000.0
0.698,-2.860338343E-07,0.319410015,4.239907931E-07,1.495405151E-02,5.267640096E-06,-0.341840456,-2.265363099E-04,0.471942858,-5.414173135E-05,0.482890249,-1.102961565E-04,-8.002536354E-02,7.816855599E-06,0.197283589,27.919999999999998,19.919999999999998,45000.0,45000.0
0.699,-1.002831514E-07,2.329365708E-02,6.517043926E-07,9.684144097E-02,4.984710378E-06,0.341216521,-2.268003386E-04,0.984937241,-5.163974604E-05,0.331465515,-1.133476565E-04,3.637535951E-03,8.289831669E-06,-7.381936028E-02,27.959999999999997,19.959999999999997,45000.0,45000.0
0.7,-1.702401906E-08,-0.22827939,9.566856647E-07,5.769570682E-02,5.156449571E-06,0.568136923,-2.266144623E-04,-8.508501791E-02,-4.913432306E-05,-0.324592081,-1.162951971E-04,0.204281864,8.601951253E-06,-0.247897534,28.0,20.0,45000.0,45000.0
0.701,-1.796831584E-07,-0.263559928,1.270501235E-06,-4.002742744E-02,5.633223452E-06,4.19357821E-02,-2.265784173E-04,-0.214642377,-4.706984261E-05,-0.557301591,-1.190839518E-04,0.113296659,8.74163973E-06,-9.696887907E-02,28.04,20.04,45000.0,45000.0
0.702,-5.431470952E-07,-0.138050927,1.54662883E-06,-3.535074678E-02,5.86749747E-06,-0.526937716,-2.2633038E-04,0.638666202,-4.558532641E-05,-0.602623103,-1.218891086E-04,-0.146103254,8.917138459E-06,0.168590659,28.08,20.08,45000.0,45000.0
0.703,-9.570703912E-07,3.713221483E-02,1.832638329E-06,5.511461098E-02,5.563456568E-06,-0.549703476,-2.252204833E-04,1.08502426,-4.44880505E-05,-0.171872991,-1.248821529E-04,-0.22967387,9.271498147E-06,0.189136074,28.119999999999997,20.119999999999997,45000.0,45000.0
0.704,-1.286719801E-06,0.131417554,2.189037589E-06,8.566633873E-02,5.028217873E-06,8.730268943E-02,-2.233736838E-04,0.388837398,-4.332727858E-05,0.298879226,-1.279730304E-04,3.400097386E-02,9.701827017E-06,-3.719631696E-02,28.159999999999997,20.159999999999997,45000.0,45000.0
0.705,-1.532108994E-06,3.710559132E-02,2.592038112E-06,7.537477223E-03,4.766412128E-06,0.459574862,-2.216675713E-04,-0.67025734,-4.19627255E-05,0.108685512,-1.309030618E-04,0.287697725,1.002113511E-05,-0.184848546,28.2,20.2,45000.0,45000.0
0.706,-1.829576081E-06,-0.141261957,2.926816959E-06,-0.143980277,4.869632166E-06,0.270479178,-2.2023813E-04,0.116914203,-4.073578576E-05,-0.383907083,-1.336739069E-04,3.068112427E-02,1.019319703E-05,-0.109646078,28.24,20.24,45000.0,45000.0
0.707,-2.26591702E-06,-0.136489715,3.068434533E-06,-0.242344124,5.107979928E-06,-2.241364526E-04,-2.189289652E-04,-0.357435333,-4.000972216E-05,-0.617856591,-1.36558975E-04,-0.259132213,1.03143432E-05,7.815760881E-03,28.279999999999998,20.279999999999998,45000.0,45000.0
0.708,-2.713833902E-06,0.11333565,2.993316488E-06,-0.191128999,5.297922532E-06,-9.659009692E-02,-2.178512297E-04,-0.105472311,-3.971597573E-05,-0.246781569,-1.396392001E-04,-0.131187222,1.045438955E-05,2.998580986E-02,28.32,20.32,45000.0,45000.0
0.709,-2.926753504E-06,0.356661207,2.787974048E-06,-6.931968992E-02,5.48154719E-06,8.395119184E-02,-2.168530182E-04,-5.352262293E-02,-3.913266547E-05,0.825895606,-1.427470069E-04,7.602710017E-02,1.062290883E-05,2.695948412E-02,28.36,20.36,45000.0,45000.0
0.71,-2.777601445E-06,0.367485622,2.539962631E-06,-1.601666709E-02,5.771044971E-06,0.127801392,-2.1591644E-04,-6.979445911E-02,-3.76032296E-05,1.06638957,-1.459164489E-04,-0.19928876,1.082795453E-05,4.609335304E-02,28.4,20.4,45000.0,45000.0
0.711,-2.346526467E-06,0.196361283,2.243720607E-06,-8.044319769E-02,6.150398128E-06,5.190611089E-02,-2.150431E-04,-5.663301805E-02,-3.56616144E-05,-0.242025867,-1.492668083E-04,-0.162562269,1.105110628E-05,-9.879386695E-03,28.439999999999998,20.439999999999998,45000.0,45000.0
0.712,-1.80175329E-06,3.103392352E-02,1.829151934E-06,-0.156211143,6.677262815E-06,0.243113522,-2.142234216E-04,-5.073802241E-02,-3.432151183E-05,-0.96101893,-1.526333078E-04,0.130291711,1.12009054E-05,-0.136825942,28.479999999999997,20.479999999999997,45000.0,45000.0
0.713,-1.250578829E-06,-1.82330612E-02,1.269865048E-06,-0.133226707,7.448639012E-06,0.245917519,-2.135080341E-04,-0.157794294,-3.385137937E-05,-0.778924451,-1.560362705E-04,-0.2032122,1.123027742E-05,-0.104032147,28.52,20.52,45000.0,45000.0
0.714,-6.854189382E-07,4.620277933E-02,6.219853094E-07,-4.3959242E-02,8.307710131E-06,-7.052763775E-02,-2.127985522E-04,0.145924555,-3.384956487E-05,-0.157719236,-1.595674261E-04,-5.319126142E-02,1.127049638E-05,0.125724969,28.56,20.56,45000.0,45000.0
0.715,-3.128188817E-08,0.131752135,-2.105330024E-08,5.364153174E-02,9.052503611E-06,-0.158033342,-2.117159269E-04,0.600416108,-3.357490866E-05,0.703404348,-1.629008605E-04,0.448642305,1.146300003E-05,0.178849819,28.599999999999998,20.599999999999998,45000.0,45000.0
0.716,7.37459667E-07,9.745925733E-02,-5.75225539E-07,0.124091851,9.671398804E-06,-9.376139982E-02,-2.103274555E-04,1.124902049E-02,-3.263977401E-05,0.617574299,-1.658370162E-04,0.345921499,1.168220352E-05,-0.125446607,28.64,20.64,45000.0,45000.0
0.717,1.510088787E-06,-8.968267954E-02,-1.001795662E-06,0.131113323,1.018678743E-05,-0.113251453,-2.086671192E-04,0.532479701,-3.158361031E-05,-0.375515094,-1.686655916E-04,-0.130757955,1.165722189E-05,-0.362928737,28.68,20.68,45000.0,45000.0
0.718,2.101424241E-06,-0.272906168,-1.32017603E-06,8.526656977E-02,1.061373346E-05,-6.363572254E-02,-2.067309234E-04,1.926606374E-02,-3.134331757E-05,-1.25623066,-1.717481227E-04,-0.377161965,1.137278626E-05,-0.155985251,28.72,20.72,45000.0,45000.0
0.719,2.409710906E-06,-0.293193956,-1.575404267E-06,4.103727697E-02,1.105153306E-05,8.534233331E-02,-2.050847494E-04,-0.599333438,-3.203286746E-05,-0.603488795,-1.750699E-04,-0.101334929,1.109435546E-05,0.167997862,28.759999999999998,20.759999999999998,45000.0,45000.0
0.72,2.483935346E-06,-0.174931429,-1.781867174E-06,5.649231362E-02,1.158914384E-05,0.114283517,-2.038581208E-04,-0.239758082,-3.252339599E-05,1.00154144,-1.782536512E-04,0.377386285,1.097566439E-05,0.151487126,28.799999999999997,20.799999999999997,45000.0,45000.0
0.721,2.449443551E-06,-4.250047658E-02,-1.900966802E-06,0.118234147,1.211112385E-05,-0.14554133,-2.024577068E-04,0.587317963,-3.19017242E-05,1.22288372,-1.810259598E-04,0.445509895,1.092038651E-05,-2.466218688E-02,28.84,20.84,45000.0,45000.0
0.722,2.407718442E-06,2.803482802E-02,-1.889845606E-06,0.142208531,1.240378613E-05,-0.313100063,-2.006321195E-04,0.263067655,-3.050040144E-05,0.336421608,-1.836863751E-04,-0.221715754,1.083091741E-05,-4.372274294E-02,28.88,20.88,45000.0,45000.0
0.723,2.385757455E-06,1.149461312E-02,-1.765543205E-06,8.41549001E-02,1.245731108E-05,-0.165176585,-1.987793424E-04,-0.208722376,-2.934907444E-05,-0.836409369,-1.865511753E-04,-0.187078631,1.069312788E-05,-5.291592542E-02,28.919999999999998,20.919999999999998,45000.0,45000.0
0.724,2.328346463E-06,-8.239388116E-02,-1.614789694E-06,-3.125225997E-02,1.246416468E-05,7.18336229E-02,-1.969759283E-04,0.110010413,-2.929189167E-05,-1.35189906,-1.894514382E-04,0.116170571,1.046122995E-05,-0.135301203,28.96,20.96,45000.0,45000.0
0.725,2.14788056E-06,-0.163716981,-1.525995515E-06,-9.266815148E-02,1.262615524E-05,0.238442305,-1.948801281E-04,0.474746756,-3.010632478E-05,-0.391349651,-1.922556461E-04,7.593087393E-02,1.014781621E-05,-2.773480059E-02,29.0,21.0,45000.0,45000.0
0.726,1.825799184E-06,-0.119516051,-1.477500019E-06,1.206838462E-02,1.297010339E-05,0.125477824,-1.922133051E-04,0.667317781,-3.067652142E-05,0.879831536,-1.947518751E-04,0.540022802,9.930064857E-06,0.219060435,29.04,21.04,45000.0,45000.0
0.727,1.453764043E-06,1.960821686E-02,-1.332129213E-06,0.181682983,1.330292119E-05,-0.147739413,-1.892033324E-04,1.898399194E-02,-3.037907096E-05,0.855485964,-1.967468548E-04,0.4624932,9.896131498E-06,0.148582556,29.08,21.08,45000.0,45000.0
0.728,1.133464996E-06,8.386612287E-02,-9.946274812E-07,0.202581818,1.33512882E-05,-0.421161286,-1.862399047E-04,-0.112089131,-2.969091687E-05,-7.407914628E-02,-1.985429314E-04,-6.469267384E-02,9.817829498E-06,-0.237318894,29.119999999999997,21.119999999999997,45000.0,45000.0
0.729,8.497668818E-07,-1.066243561E-02,-5.243637649E-07,6.294323377E-02,1.290746126E-05,-0.563230722,-1.832744368E-04,0.116175523,-2.959427825E-05,-1.10894877,-2.005520775E-04,-0.361446538,9.463499173E-06,-0.314746317,29.16,21.16,45000.0,45000.0
0.73,4.853221185E-07,-0.15083152,-4.286800462E-08,-4.048110228E-02,1.208534639E-05,-0.193353791,-1.801576723E-04,0.186415637,-3.062067575E-05,-1.13715134,-2.026525611E-04,0.178750764,9.009383503E-06,0.115171457,29.2,21.2,45000.0,45000.0
0.731,-4.146140579E-08,-0.173848257,4.118683099E-07,-1.303911083E-02,1.135739869E-05,0.381691535,-1.767580098E-04,0.379379222,-3.204598603E-05,0.339315865,-2.044543042E-04,0.418758218,8.817210667E-06,0.408721673,29.24,21.24,45000.0,45000.0
0.732,-6.754259256E-07,-4.051539367E-02,8.685069441E-07,1.684498522E-02,1.102156561E-05,0.402548078,-1.73050734E-04,0.235857133,-3.26162912E-05,1.37071509,-2.060946517E-04,-9.597566089E-02,8.900988316E-06,0.143185824,29.28,21.28,45000.0,45000.0
0.733,-1.255386353E-06,0.148523826,1.313735177E-06,-3.966486067E-02,1.079873443E-05,-0.176539593,-1.693211994E-04,-0.191342209,-3.211699667E-05,0.768504432,-2.07898184E-04,-0.230395049,8.952697675E-06,-0.207326698,29.32,21.32,45000.0,45000.0
0.734,-1.635015896E-06,0.252139814,1.681967909E-06,-0.114326599,1.017390342E-05,-0.627467816,-1.658228679E-04,-0.271070149,-3.160278895E-05,-0.73867538,-2.09881066E-04,-0.12830906,8.83761192E-06,-0.126270004,29.36,21.36,45000.0,45000.0
0.735,-1.787974161E-06,0.201204734,1.916989456E-06,-0.152096236,9.104633607E-06,-0.261422425,-1.625013272E-04,-8.251189449E-02,-3.211278189E-05,-1.30975171,-2.116418993E-04,0.572396111,8.737549981E-06,0.156318993,29.4,21.4,45000.0,45000.0
0.736,-1.811855804E-06,5.694886726E-02,1.999066836E-06,-0.153792538,8.156163889E-06,0.503025138,-1.590614539E-04,0.319172362,-3.347423228E-05,-0.39317474,-2.131208746E-04,-8.638201279E-03,8.812595757E-06,0.193901172,29.439999999999998,21.439999999999998,45000.0,45000.0
0.737,-1.82651227E-06,-3.850007303E-02,1.952666509E-06,-0.10316374,7.830246426E-06,0.742089902,-1.552350761E-04,0.453847835,-3.476182814E-05,0.540894671,-2.147340177E-04,-0.2597465,9.000441398E-06,3.169886317E-02,29.48,21.48,45000.0,45000.0
0.738,-1.862145716E-06,-3.455588123E-03,1.848858661E-06,-1.165146746E-02,8.05734768E-06,0.363952486,-1.513433109E-04,-0.323061657,-3.54391016E-05,0.679759158,-2.162682076E-04,0.417678059,9.180460031E-06,-4.735523571E-02,29.52,21.52,45000.0,45000.0
0.739,-1.843502236E-06,0.112009118,1.748354599E-06,1.826072677E-02,8.363683226E-06,-0.205484022,-1.477531137E-04,-0.280105828,-3.575801898E-05,3.696349194E-02,-2.174522143E-04,0.28268383,9.314583197E-06,-4.443541674E-02,29.56,21.56,45000.0,45000.0
0.74,-1.670739126E-06,0.196231231,1.623723343E-06,-6.651393077E-02,8.309043519E-06,-0.516472762,-1.442454518E-04,0.115057667,-3.632144167E-05,-0.525986366,-2.183868771E-04,0.216006538,9.37076689E-06,-0.111442076,29.6,21.6,45000.0,45000.0
0.741,-1.323954473E-06,0.151813969,1.39903137E-06,-0.133609102,7.856015935E-06,-0.280310382,-1.40839893E-04,-0.319265348,-3.742760908E-05,-0.55950416,-2.194477886E-04,-0.46849117,9.298380757E-06,-0.145699813,29.64,21.64,45000.0,45000.0
0.742,-9.240856931E-07,-4.564400054E-02,1.071866779E-06,-7.133776796E-02,7.402622681E-06,0.279578272,-1.376243538E-04,-6.078978351E-02,-3.899778307E-05,-0.368513493,-2.208309673E-04,-0.176079801,9.167197048E-06,2.810170331E-02,29.68,21.68,45000.0,45000.0
0.743,-6.783225397E-07,-0.262568451,7.238620324E-07,2.965810154E-02,7.405634603E-06,0.63323794,-1.345541666E-04,-0.229887855,-4.058938559E-05,0.325648399,-2.221747581E-04,0.254888029,9.153943725E-06,0.207761824,29.72,21.72,45000.0,45000.0
0.744,-6.994534253E-07,-0.271223608,4.21150112E-07,6.092864535E-02,7.879650562E-06,0.308781175,-1.316968971E-04,-0.195978321,-4.157073855E-05,0.894861678,-2.232025958E-04,0.376993943,9.271584292E-06,5.403150673E-02,29.759999999999998,21.759999999999998,45000.0,45000.0
0.745,-8.693388341E-07,-2.628781325E-02,1.720146954E-07,4.62244266E-02,8.299673972E-06,-0.416767168,-1.288251391E-04,0.224975686,-4.192264987E-05,0.364038076,-2.240686621E-04,-5.341372731E-02,9.252912417E-06,-0.326656214,29.8,21.8,45000.0,45000.0
0.746,-9.45807161E-07,0.213124442,-4.192402956E-08,2.416907553E-02,8.215907366E-06,-0.590825636,-1.260092927E-04,-0.33679438,-4.249660928E-05,-0.808134516,-2.251229077E-04,-0.322985401,8.852064793E-06,-0.437702129,29.84,21.84,45000.0,45000.0
0.747,-8.212812223E-07,0.1888682,-2.578849451E-07,-2.821282249E-02,7.793467809E-06,-8.652453699E-02,-1.235113244E-04,-0.298981037,-4.409189355E-05,-1.23453342,-2.26202207E-04,0.272896169,8.207809017E-06,-4.911983412E-02,29.88,21.88,45000.0,45000.0
0.748,-6.109540743E-07,-1.726530873E-02,-5.255844794E-07,-7.526516857E-02,7.570171099E-06,0.484812757,-1.211348087E-04,5.608662448E-02,-4.650119539E-05,-0.393515228,-2.269848963E-04,0.320319512,7.728649498E-06,0.379316906,29.92,21.92,45000.0,45000.0
0.749,-4.696358318E-07,-0.120755506,-8.413665995E-07,-2.090177475E-02,7.908224837E-06,0.637896016,-1.187900981E-04,-0.119694235,-4.862717936E-05,0.960151536,-2.272188389E-04,0.777168135,7.561939467E-06,0.245591519,29.96,21.96,45000.0,45000.0
0.75,-3.936488752E-07,-9.909426632E-03,-1.121034961E-06,9.312955229E-02,8.662431009E-06,0.194415898,-1.163394697E-04,0.331511947,-4.977975735E-05,0.986692715,-2.271360523E-04,-0.143670034,7.361476166E-06,-0.313096802,30.0,22.0,45000.0,45000.0
0.751,-2.304998397E-07,0.184233837,-1.302528352E-06,0.103222705,9.308356098E-06,-0.410980962,-1.136469556E-04,0.152292505,-5.070629859E-05,-0.534612558,-2.271367906E-04,-2.344440119E-02,6.708533683E-06,-0.591869723,30.04,22.04,45000.0,45000.0
0.752,1.674740447E-07,0.285417915,-1.445150727E-06,-2.547950744E-02,9.474760276E-06,-0.548069611,-1.11122618E-04,-0.488666566,-5.266560207E-05,-1.53093145,-2.266923433E-04,0.913858743,5.639124108E-06,-0.241072044,30.08,22.08,45000.0,45000.0
0.753,8.077745605E-07,0.199237973,-1.663238977E-06,-0.125454096,9.328391759E-06,-7.748224111E-02,-1.088256036E-04,3.40122706E-02,-5.571903195E-05,-0.657348484,-2.251994825E-04,1.18294242,4.593561495E-06,0.288768969,30.12,22.12,45000.0,45000.0
0.754,1.52250276E-06,-5.038113145E-02,-1.969153349E-06,-5.020066755E-02,9.354403042E-06,0.422247453,-1.064788614E-04,6.546306255E-02,-5.858222733E-05,1.03782375,-2.229842203E-04,0.261915164,3.845911889E-06,0.307066766,30.16,22.16,45000.0,45000.0
0.755,2.066080807E-06,-0.291920819,-2.242621331E-06,0.115093689,9.748788332E-06,0.314510096,-1.040476546E-04,0.103446533,-6.041175405E-05,1.02954962,-2.210630763E-04,-0.850200502,3.192776726E-06,-0.118036432,30.2,22.2,45000.0,45000.0
0.756,2.305104789E-06,-0.317191052,-2.361521132E-06,0.19404457,1.018902368E-05,-0.222808683,-1.014975107E-04,0.134447301,-6.198773325E-05,-0.522451705,-2.195266553E-04,8.075200443E-02,2.333138144E-06,-0.294977967,30.240000000000002,22.240000000000002,45000.0,45000.0
0.757,2.322243011E-06,-0.126582142,-2.304416026E-06,0.157966232,1.022634352E-05,-0.583027991,-9.908422484E-05,-0.408168555,-6.453527031E-05,-1.42068301,-2.18064992E-04,-0.23023421,1.315080554E-06,-2.186377717E-02,30.28,22.28,45000.0,45000.0
0.758,2.29951263E-06,4.684700087E-02,-2.127472369E-06,8.171089563E-02,9.741352843E-06,-0.461599436,-9.674550595E-05,0.259009644,-6.811954904E-05,-0.652822928,-2.166819237E-04,7.299646963E-02,4.004620693E-07,0.228746199,30.32,22.32,45000.0,45000.0
0.759,2.313344976E-06,2.628123159E-02,-1.893986192E-06,3.137347668E-02,9.027683313E-06,4.239472016E-03,-9.402356531E-05,0.507468771,-7.160404891E-05,0.852384533,-2.15233017E-04,5.873494545E-02,-3.344771857E-07,0.130616764,30.36,22.36,45000.0,45000.0
0.76,2.278984591E-06,-0.122666239,-1.628974784E-06,3.167638778E-02,8.504293754E-06,0.376325011,-9.125911531E-05,-0.422455111,-7.42170959E-05,0.890553734,-2.138337539E-04,-0.158070851,-1.035616104E-06,-6.301814176E-02,30.4,22.4,45000.0,45000.0
0.761,2.07294207E-06,-0.220699741,-1.322975717E-06,5.029906174E-02,8.340796773E-06,0.343465718,-8.877952247E-05,-0.147284057,-7.662070732E-05,-0.471679779,-2.126505316E-04,-0.273965389,-1.775527099E-06,-1.452999298E-02,30.44,22.44,45000.0,45000.0
0.762,1.675488302E-06,-0.162124954,-9.709409078E-07,4.177296461E-02,8.347110365E-06,-3.842252558E-03,-8.64089803E-05,-7.078800481E-02,-7.968711123E-05,-0.853932211,-2.116460805E-04,-8.362895768E-02,-2.497477865E-06,5.04539444E-02,30.48,22.48,45000.0,45000.0
0.763,1.209356178E-06,2.476722401E-02,-6.016344292E-07,-7.229154571E-03,8.176326363E-06,-0.350355229,-8.415292603E-05,-0.158212467,-8.321372588E-05,-6.649176156E-02,-2.10635741E-04,9.545686952E-02,-3.293150203E-06,-0.197892758,30.52,22.52,45000.0,45000.0
0.764,8.486425186E-07,0.186071335,-2.579209647E-07,-4.395763918E-02,7.688149974E-06,-0.284437505,-8.190306099E-05,0.145848511,-8.66654966E-05,0.216194547,-2.093841601E-04,0.386972955,-4.342557067E-06,-0.30958392,30.560000000000002,22.560000000000002,45000.0,45000.0
0.765,6.516532898E-07,0.141381026,6.246155417E-08,-2.705431922E-03,7.13437711E-06,0.153243153,-7.952482731E-05,0.110882959,-8.987297521E-05,0.272380672,-2.07691272E-04,0.495697858,-5.465127311E-06,0.163250167,30.6,22.6,45000.0,45000.0
0.766,4.770304655E-07,-9.664686204E-02,4.093972432E-07,5.581250128E-02,6.839647913E-06,0.36485115,-7.708807938E-05,6.152953413E-03,-9.271133833E-05,0.465855724,-2.059203227E-04,-0.339607143,-6.256603272E-06,0.49894865,30.64,22.64,45000.0,45000.0
0.767,1.212973976E-07,-0.265576664,7.982232383E-07,2.796953395E-02,6.795202071E-06,0.135719641,-7.475706316E-05,-0.217620689,-9.530892668E-05,1.570443041E-02,-2.041386121E-04,0.361122788,-6.792470674E-06,1.227877317E-02,30.68,22.68,45000.0,45000.0
0.768,-4.470349331E-07,-0.159625687,1.174863742E-06,-5.234061259E-02,6.71034292E-06,-0.21654721,-7.267608344E-05,-0.282452035,-9.81910286E-05,-0.584738245,-2.020701484E-04,0.212411057,-7.582466015E-06,-0.520543612,30.72,22.72,45000.0,45000.0
0.769,-1.046691958E-06,9.697632036E-02,1.480468348E-06,-8.973215244E-02,6.332972907E-06,-0.368478542,-7.067549533E-05,0.121656949,-1.016813684E-04,-0.631744768,-2.000336977E-04,-0.276455775,-8.747132642E-06,-0.228810585,30.76,22.76,45000.0,45000.0
0.77,-1.486834761E-06,0.222055357,1.706474518E-06,-6.946519543E-02,5.654674615E-06,-0.233381173,-6.843053803E-05,0.367096993,-1.054802871E-04,1.457705797E-02,-1.982145045E-04,-0.158055767,-9.84288399E-06,0.366645019,30.8,22.8,45000.0,45000.0
0.771,-1.753081078E-06,0.125739924,1.877934179E-06,-3.962759306E-02,4.907998227E-06,9.662325226E-02,-6.601016913E-05,-1.627348178E-02,-1.088821284E-04,0.779584552,-1.963043644E-04,0.33993684,-1.055960091E-05,0.391434158,30.84,22.84,45000.0,45000.0
0.772,-1.976063176E-06,-3.921204983E-02,2.016189855E-06,-2.67801819E-02,4.391853411E-06,0.364443127,-6.367207869E-05,-0.148289967,-1.114814282E-04,0.825509377,-1.942186374E-04,1.12698178E-02,-1.112375418E-05,-8.63045321E-02,30.880000000000003,22.880000000000003,45000.0,45000.0
0.773,-2.265718983E-06,-9.41375398E-02,2.126911967E-06,-2.828678055E-02,4.180731836E-06,0.245609754,-6.142034763E-05,-2.442873765E-02,-1.137242083E-04,-0.112456183,-1.92221715E-04,-0.188914385,-1.192920156E-05,-0.396290104,30.92,22.92,45000.0,45000.0
0.774,-2.592921997E-06,1.904109399E-02,2.192965428E-06,-6.104990965E-02,4.044573685E-06,-9.568367201E-02,-5.917822063E-05,5.222912314E-03,-1.165622587E-04,-1.07809712,-1.901762367E-04,0.286044186,-1.307182577E-05,-0.278067884,30.96,22.96,45000.0,45000.0
0.775,-2.795977295E-06,0.229253928,2.166718854E-06,-0.123550026,3.781737325E-06,-0.157678909,-5.70948872E-05,-0.322803455,-1.202323543E-04,-0.586017176,-1.877267418E-04,0.521977126,-1.435049555E-05,5.976891319E-03,31.0,23.0,45000.0,45000.0
0.776,-2.701119247E-06,0.366574969,1.996236988E-06,-0.164921212,3.504626625E-06,0.129127635,-5.529107384E-05,-0.236253401,-1.238174553E-04,0.756008799,-1.847624637E-04,0.50760712,-1.550525475E-05,0.241845331,31.04,23.04,45000.0,45000.0
0.777,-2.279721747E-06,0.286507156,1.664855164E-06,-0.156879284,3.460543637E-06,0.336932288,-5.338114673E-05,0.448482476,-1.262979424E-04,1.45323272,-1.816308813E-04,-0.172999238,-1.642140766E-05,0.235372185,31.080000000000002,23.080000000000002,45000.0,45000.0
0.778,-1.691949047E-06,4.624405267E-02,1.198964323E-06,-0.112139092,3.684865365E-06,0.199881269,-5.111336727E-05,0.267242107,-1.277667357E-04,0.570180559,-1.787017352E-04,-0.231888188,-1.728694594E-05,-0.13413879,31.12,23.12,45000.0,45000.0
0.779,-1.143663238E-06,-0.125220331,6.506087139E-07,-5.279047067E-02,4.011509033E-06,4.760004381E-03,-4.883713776E-05,-0.250353176,-1.29485632E-04,-1.07039306,-1.758666172E-04,4.383801335E-02,-1.847079532E-05,-0.502487471,31.16,23.16,45000.0,45000.0
