TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.595,-6.299559875E-07,0.124969956,1.930334478E-06,0.111351072,-2.199358179E-05,-0.118890974,-1.529998667E-04,-1.410519724E-03,-1.222340213E-04,0.309686833,-3.937491407E-05,-3.720833585E-02,2.702733029E-06,4.137672414E-02,26.775,18.775,40000.0,40000.0
0.596,-2.898588958E-07,4.660462134E-02,1.86333889E-06,0.123852758,-2.056666433E-05,-0.257795491,-1.567034286E-04,0.208280839,-1.183461285E-04,-0.741987242,-4.169113173E-05,-0.106509375,2.654965364E-06,0.134942612,26.82,18.82,40000.0,40000.0
0.597,3.109391723E-08,-8.489279407E-02,1.889821233E-06,6.310299184E-02,-1.930640567E-05,-7.553526777E-02,-1.600040993E-04,0.59750195,-1.14873818E-04,-8.921848532E-02,-4.42114455E-05,-0.301685082,2.751985295E-06,0.15463407,26.865,18.865,40000.0,40000.0
0.598,2.353045411E-07,-0.148593639,1.969989595E-06,4.426811663E-02,-1.790801072E-05,0.35181468,-1.627838013E-04,0.4444486,-1.114355067E-04,2.127373526E-02,-4.69264817E-05,-8.776771745E-02,2.974122332E-06,9.560063169E-02,26.91,18.91,40000.0,40000.0
0.599,3.575640687E-07,-1.531141453E-02,2.104558052E-06,6.453201727E-02,-1.612806355E-05,0.411292162,-1.654490378E-04,-0.215517841,-1.082574593E-04,-0.541837462,-4.949547354E-05,0.379857949,3.256816273E-06,2.551296962E-02,26.955,18.955,40000.0,40000.0
0.6,5.736454295E-07,0.202955782,2.320826497E-06,9.886766596E-02,-1.403765979E-05,0.209625121,-1.683303654E-04,-0.21668055,-1.056299837E-04,-0.559284405,-5.172617286E-05,0.296739237,3.541630511E-06,-2.127274881E-02,27.0,19.0,40000.0,40000.0
0.601,1.003690454E-06,0.224975715,2.641552246E-06,0.110047802,-1.207374787E-05,-0.462601182,-1.711850343E-04,0.270001585,-1.035173894E-04,-0.470502001,-5.398489074E-05,-0.352774248,3.823333649E-06,1.504885621E-02,27.044999999999998,19.044999999999998,40000.0,40000.0
0.602,1.538090537E-06,-1.626317013E-02,3.02276265E-06,1.092339448E-02,-1.088144689E-05,-1.08062949,-1.738529104E-04,0.103596671,-1.016247761E-04,3.055291998E-02,-5.663515802E-05,-0.430340753,4.193562167E-06,0.162000825,27.09,19.09,40000.0,40000.0
0.603,1.928423463E-06,-0.271873167,3.325983933E-06,-0.166901537,-1.051487493E-05,-0.570847853,-1.76588851E-04,-0.239733637,-9.942741097E-05,0.578936895,-5.933807314E-05,0.325040324,4.761935795E-06,0.234292301,27.134999999999998,19.134999999999998,40000.0,40000.0
0.604,2.023900908E-06,-0.317841001,3.438464455E-06,-0.214583302,-1.015549604E-05,0.556465346,-1.793825353E-04,0.124236643,-9.645945557E-05,0.962261458,-6.15652936E-05,0.626364892,5.473129405E-06,5.135113352E-02,27.18,19.18,40000.0,40000.0
0.605,1.865489424E-06,-0.189938021,3.423572091E-06,-4.016471816E-02,-8.980640871E-06,1.07449874,-1.817254974E-04,0.777209961,-9.287483849E-05,0.27107097,-6.346893874E-05,2.079261281E-02,6.122320261E-06,-0.175358959,27.224999999999998,19.224999999999998,40000.0,40000.0
0.606,1.596059462E-06,-3.209853519E-02,3.439825965E-06,0.102460182,-7.014369416E-06,0.508349369,-1.833022379E-04,0.755247582,-8.933629876E-05,-0.363235969,-6.55865718E-05,-0.44877856,6.625699831E-06,-0.116268418,27.27,19.27,40000.0,40000.0
0.607,1.339607094E-06,5.805500588E-02,3.518872718E-06,2.312814032E-02,-5.107425257E-06,-0.627005091,-1.845286624E-04,-5.460991777E-02,-8.584515857E-05,0.268415658,-6.798492525E-05,-0.112672245,7.110655762E-06,7.942246866E-02,27.314999999999998,19.314999999999998,40000.0,40000.0
0.608,1.120504485E-06,1.664651099E-02,3.572745879E-06,-7.347740811E-02,-3.989009812E-06,-0.950071335,-1.85876038E-04,-0.187314551,-8.201003909E-05,0.419575619,-7.026268672E-05,0.353862814,7.647967174E-06,2.529337393E-02,27.36,19.36,40000.0,40000.0
0.609,8.471466662E-07,-0.125156404,3.586764265E-06,-6.234155985E-03,-3.377232502E-06,-6.321626253E-02,-1.870277216E-04,0.578698038,-7.817494311E-05,-0.419630167,-7.230041739E-05,0.126209491,8.104480096E-06,-0.186891226,27.405,19.405,40000.0,40000.0
0.61,4.23979168E-07,-0.174465762,3.631209099E-06,6.708887535E-02,-2.321824061E-06,0.950486487,-1.876892484E-04,0.401639294,-7.501008398E-05,-0.920844496,-7.436800879E-05,-0.185939372,8.371946164E-06,-0.191206769,27.45,19.45,40000.0,40000.0
0.611,-8.090890622E-08,1.10215487E-02,3.703927785E-06,-1.053922093E-02,-5.264326153E-07,0.529507231,-1.882452475E-04,-0.190596794,-7.260782653E-05,-0.604378147,-7.647557114E-05,0.10599078,8.510216953E-06,-6.71827635E-02,27.495,19.495,40000.0,40000.0
0.612,-4.500826358E-07,0.260408559,3.709848116E-06,-0.123058539,1.13145147E-06,-0.80452651,-1.890113819E-04,-0.229674888,-7.043766807E-05,0.140188482,-7.837984608E-05,0.300593021,8.557283759E-06,-0.115221951,27.54,19.54,40000.0,40000.0
0.613,-5.533299582E-07,0.271448764,3.576312364E-06,-0.155854569,1.750975169E-06,-1.27221124,-1.900154146E-04,-0.246121196,-6.814474198E-05,0.105357913,-8.015214679E-05,-3.664020244E-02,8.452567784E-06,-0.188346175,27.585,19.585,40000.0,40000.0
0.614,-5.040111022E-07,3.36853318E-02,3.279800195E-06,-0.1700978,1.444693173E-06,-0.579412237,-1.911012633E-04,8.248022438E-02,-6.586121562E-05,-0.124163483,-8.209612948E-05,-0.306729703,8.244482963E-06,-1.839501945E-02,27.63,19.63,40000.0,40000.0
0.615,-5.206292149E-07,-0.165561927,2.81940949E-06,-0.15766039,1.01939957E-06,0.341395223,-1.921586496E-04,-2.553597318E-02,-6.350573289E-05,0.26806682,-8.425282577E-05,-0.118703013,8.093565084E-06,0.132732801,27.675,19.675,40000.0,40000.0
0.616,-6.906758691E-07,-0.141298083,2.245221479E-06,-6.993499137E-02,1.121506807E-06,0.713413965,-1.932728242E-04,-8.806073961E-02,-6.05081127E-05,1.01620852,-8.64048059E-05,0.128139307,7.983621847E-06,-5.077905331E-02,27.72,19.72,40000.0,40000.0
0.617,-9.291725425E-07,4.397907991E-03,1.629960466E-06,-1.22095169E-02,1.863600579E-06,0.566564591,-1.942241844E-04,0.413695304,-5.674388987E-05,0.517027223,-8.849417593E-05,-2.913644217E-03,7.734508397E-06,-0.227565912,27.765,19.765,40000.0,40000.0
0.618,-1.11144518E-06,0.108051338,9.897173268E-07,-3.775413953E-02,2.937359409E-06,9.676814102E-02,-1.949905016E-04,-4.359109824E-02,-5.301098668E-05,-0.579681571,-9.071266079E-05,-0.255318391,7.378050474E-06,1.287108772E-02,27.81,19.81,40000.0,40000.0
0.619,-1.170543945E-06,0.138297073,3.17424705E-07,-2.634632426E-02,3.842288013E-06,-0.434429635,-1.958936666E-04,-0.230129023,-5.000728212E-05,-0.878720663,-9.318445053E-05,-0.25129539,7.190794974E-06,0.325537731,27.855,19.855,40000.0,40000.0
0.62,-1.104359311E-06,0.112270464,-3.236009153E-07,8.887922627E-02,4.327630604E-06,-0.404755251,-1.967760608E-04,0.271677384,-4.740067474E-05,8.449993246E-02,-9.581883078E-05,-7.388595417E-02,7.264184408E-06,0.195759196,27.9,19.9,40000.0,40000.0
0.621,-9.716576872E-07,2.076441012E-02,-8.27153851E-07,0.186067668,4.718164427E-06,0.215135709,-1.973200677E-04,0.405099819,-4.456439344E-05,0.374890416,-9.849971102E-05,-1.911067412E-02,7.373918791E-06,-0.123071537,27.945,19.945,40000.0,40000.0
0.622,-8.668893851E-07,-7.663178487E-02,-1.164855162E-06,0.145637492,5.462927257E-06,0.493332729,-1.976161362E-04,9.078561964E-02,-4.191048164E-05,-0.739636312,-1.012245529E-04,-6.88134189E-02,7.376970846E-06,-9.02996271E-02,27.99,19.99,40000.0,40000.0
0.623,-8.241854441E-07,-4.749935195E-02,-1.401264367E-06,5.694604115E-02,6.457660917E-06,6.617648585E-03,-1.981085476E-04,-0.483473694,-4.027489176E-05,-1.29701455,-1.039761529E-04,1.529485664E-02,7.409874031E-06,0.150003129,28.035,20.035,40000.0,40000.0
0.624,-7.525430753E-07,0.105375512,-1.58690649E-06,4.458689865E-02,7.113281383E-06,-0.684847515,-1.987747093E-04,0.135945884,-3.962498963E-05,-0.674383257,-1.06719024E-04,2.167557084E-03,7.583902261E-06,0.132252131,28.08,20.08,40000.0,40000.0
0.625,-5.404401185E-07,0.175548394,-1.713207317E-06,7.409585759E-02,7.011725579E-06,-0.829515149,-1.987850016E-04,1.17580927,-3.906951046E-05,0.48554589,-1.095487627E-04,-0.175903394,7.795986591E-06,-5.614077541E-02,28.125,20.125,40000.0,40000.0
0.626,-2.266229852E-07,2.788267588E-02,-1.76495563E-06,7.500971813E-02,6.345797253E-06,-0.299236677,-1.979464324E-04,0.521939498,-3.791212524E-05,0.718280769,-1.1250245E-04,-7.199991192E-02,7.944361859E-06,-7.12808096E-02,28.17,20.17,40000.0,40000.0
0.627,1.997166879E-09,-0.198277358,-1.75584305E-06,4.671225385E-02,5.739546937E-06,0.418594701,-1.97024972E-04,-0.356176751,-3.625489482E-05,0.281411964,-1.154266029E-04,0.131072164,8.051943858E-06,-1.030421985E-02,28.215,20.215,40000.0,40000.0
0.628,-7.987806025E-09,-0.278935788,-1.707052827E-06,3.264249583E-02,5.711738558E-06,0.738297062,-1.963571598E-04,-0.151127085,-3.441726637E-05,7.937598685E-02,-1.182838676E-04,2.708987725E-03,8.098257059E-06,-0.112230822,28.26,20.26,40000.0,40000.0
0.629,-2.375390748E-07,-0.160198901,-1.617884577E-06,4.811335231E-02,6.289754133E-06,0.473357584,-1.957398184E-04,5.019274897E-02,-3.277164596E-05,-0.463375692,-1.212582048E-04,-0.236855826,7.994468948E-06,-0.187974952,28.305,20.305,40000.0,40000.0
0.63,-5.200489589E-07,5.428135631E-02,-1.468869862E-06,7.157958257E-02,7.085617686E-06,-3.766213982E-02,-1.94960703E-04,0.273347591,-3.158890129E-05,-0.4624053,-1.244540693E-04,-0.206203557,7.803653642E-06,1.391677776E-02,28.35,20.35,40000.0,40000.0
0.631,-6.661412906E-07,0.2185553,-1.23314354E-06,0.101843459,7.664377541E-06,-0.396548522,-1.939769518E-04,0.135940401,-3.054366775E-05,0.18739591,-1.277798566E-04,-5.364045753E-02,7.74420832E-06,0.248826083,28.395,20.395,40000.0,40000.0
0.632,-6.034927233E-07,0.19892953,-8.819377094E-07,0.1291158,7.862541831E-06,-0.364649083,-1.931084827E-04,-0.366511738,-2.918534245E-05,0.438784873,-1.311794502E-04,-9.396903294E-02,7.896147997E-06,0.173948748,28.44,20.44,40000.0,40000.0
0.633,-4.425629466E-07,-2.365586088E-03,-4.167103284E-07,9.892848441E-02,7.921890925E-06,8.701464636E-02,-1.925838527E-04,-0.321172747,-2.772600453E-05,-0.236734034,-1.346731435E-04,-9.423418455E-02,8.101354785E-06,-6.741514152E-02,28.485,20.485,40000.0,40000.0
0.634,-3.599774744E-07,-0.154325739,8.427413624E-08,-2.74130971E-02,8.210416086E-06,0.371345595,-1.9227303E-04,-0.106439919,-2.704744006E-05,-1.32482775,-1.382845939E-04,-0.141275185,8.212085986E-06,-0.121540062,28.53,20.53,40000.0,40000.0
0.635,-3.778791011E-07,-4.665222322E-02,5.050410051E-07,-0.133023804,8.624240171E-06,-0.120736475,-1.918327371E-04,0.365371906,-2.750659248E-05,-0.950627619,-1.421003436E-04,-0.267326245,8.285852541E-06,4.760919225E-02,28.575,20.575,40000.0,40000.0
0.636,-3.273026458E-07,0.183609043,8.315174571E-07,-5.555988649E-02,8.564770361E-06,-0.825857089,-1.909196263E-04,0.580278508,-2.844679185E-05,-1.145912746E-02,-1.45969031E-04,0.161439937,8.477610849E-06,0.188376562,28.62,20.62,40000.0,40000.0
0.637,-7.136368834E-08,0.227119942,1.173587565E-06,8.674839208E-02,7.805684701E-06,-0.573392655,-1.897092854E-04,1.418680148E-02,-2.892958078E-05,0.926273024,-1.494572215E-04,0.599564269,8.818338907E-06,0.109566172,28.665,20.665,40000.0,40000.0
0.638,3.227636354E-07,4.925836936E-02,1.574111518E-06,3.016305202E-02,6.946859121E-06,0.3739133,-1.884092324E-04,0.165214678,-2.844169692E-05,1.01510043,-1.525445256E-04,0.202218911,9.160688257E-06,-0.106323367,28.71,20.71,40000.0,40000.0
0.639,6.831313225E-07,-0.116779482,1.897526805E-06,-0.184380153,6.650982477E-06,0.751998188,-1.866662235E-04,0.720709346,-2.760014204E-05,-0.307750773,-1.557284702E-04,-0.395505012,9.365010649E-06,-0.169734541,28.755,20.755,40000.0,40000.0
0.64,9.127454589E-07,-0.144729234,2.005014041E-06,-0.247479924,6.960905822E-06,0.45960504,-1.841987546E-04,0.728212213,-2.734583132E-05,-0.866763907,-1.592292682E-04,-0.238215512,9.498406929E-06,2.787977083E-02,28.8,20.8,40000.0,40000.0
0.641,1.022829446E-06,-9.433142074E-02,1.957091891E-06,-6.334107196E-02,7.584150973E-06,0.167035389,-1.813671278E-04,1.201408774E-04,-2.762324452E-05,-0.196688526,-1.626181834E-04,0.46198103,9.737071896E-06,0.182661157,28.845,20.845,40000.0,40000.0
0.642,1.081018039E-06,-9.45987174E-03,1.931735649E-06,0.108475374,8.312941601E-06,4.405448922E-02,-1.788342876E-04,-0.59771267,-2.785243558E-05,0.293141766,-1.655757235E-04,0.40078835,1.010499586E-05,7.58598336E-02,28.89,20.89,40000.0,40000.0
0.643,1.175094236E-06,8.12354296E-02,2.000724998E-06,8.021832347E-02,9.047813218E-06,-3.189261899E-02,-1.765544276E-04,9.173942805E-02,-2.784589287E-05,0.178331977,-1.684797718E-04,-0.293807851,1.049558448E-05,-3.053346379E-02,28.935000000000002,20.935000000000002,40000.0,40000.0
0.644,1.342526437E-06,6.547886941E-02,2.093851741E-06,-3.194392591E-02,9.695933846E-06,-0.141608418,-1.740622204E-04,0.332978525,-2.781997242E-05,-0.139577566,-1.716675448E-04,-0.273656478,1.088569236E-05,2.957073568E-02,28.98,20.98,40000.0,40000.0
0.645,1.495367611E-06,-9.465959388E-02,2.131706606E-06,-7.860106861E-02,1.016894473E-05,-0.208613056,-1.714338467E-04,-6.065298649E-02,-2.795445247E-05,-0.181229218,-1.748315732E-04,0.321146149,1.127334631E-05,-3.447431251E-02,29.025000000000002,21.025000000000002,40000.0,40000.0
0.646,1.487894356E-06,-0.225971281,2.094311613E-06,-7.189875433E-02,1.044059965E-05,-0.194098933,-1.687912886E-04,8.901583543E-02,-2.852112049E-05,-0.683129664,-1.775434039E-04,0.583257066,1.150756489E-05,-0.272396314,29.07,21.07,40000.0,40000.0
0.647,1.280154598E-06,-0.174564271,1.984942131E-06,-7.204994801E-02,1.05305723E-05,-0.169265789,-1.660365547E-04,0.135344176,-2.983709438E-05,-0.81550795,-1.799278286E-04,7.156638209E-02,1.148534196E-05,-0.240493476,29.115000000000002,21.115000000000002,40000.0,40000.0
0.648,9.719969334E-07,-2.627144459E-02,1.803020294E-06,-7.305501148E-02,1.045763786E-05,-0.156547924,-1.630985692E-04,0.231149463,-3.139290136E-05,0.335835372,-1.823589201E-04,-0.164917767,1.137793036E-05,7.011585217E-02,29.16,21.16,40000.0,40000.0
0.649,6.776686709E-07,5.393183687E-02,1.54497646E-06,-7.918861185E-02,1.024828473E-05,-0.116290603,-1.598939335E-04,0.30216084,-3.201999931E-05,1.52158808,-1.845325E-04,0.679931482,1.132331364E-05,3.548273209E-02,29.205000000000002,21.205000000000002,40000.0,40000.0
0.65,4.29028138E-07,3.744445946E-02,1.193009152E-06,-0.108658122,9.969474384E-06,-2.262402806E-02,-1.563990412E-04,0.278345117,-3.122905476E-05,1.3145261,-1.859629758E-04,0.806303575,1.110081714E-05,-0.371241723,29.25,21.25,40000.0,40000.0
0.651,1.898209979E-07,-1.857751588E-02,7.439324589E-07,-8.556215991E-02,9.738100413E-06,0.117495825,-1.525937335E-04,0.342490623,-2.993924025E-05,-0.316779526,-1.870410328E-04,-0.101466468,1.050415856E-05,-0.377092933,29.295,21.295,40000.0,40000.0
0.652,-9.544798649E-08,-7.354635353E-02,2.691986976E-07,3.42471112E-02,9.702615531E-06,0.274282877,-1.487229458E-04,-0.211520177,-2.952299895E-05,-1.43038624,-1.883188811E-04,-0.298133261,9.793282498E-06,0.148655118,29.34,21.34,40000.0,40000.0
0.653,-4.507580871E-07,-6.653723563E-02,-1.334010083E-07,0.110022984,9.970266354E-06,0.331990472,-1.450621788E-04,-0.208545222,-3.012099487E-05,-0.598117402,-1.8964255E-04,0.206491481,9.345347055E-06,0.377236275,29.385,21.385,40000.0,40000.0
0.654,-8.098308347E-07,5.901033714E-02,-4.625488574E-07,3.688247034E-02,1.045898221E-05,0.110144625,-1.413443128E-04,0.322753621,-3.049905693E-05,1.03799385,-1.906847185E-04,0.356518643,9.075200369E-06,-2.165319394E-02,29.43,21.43,40000.0,40000.0
0.655,-1.034279684E-06,0.210238397,-7.887754839E-07,-3.104186051E-02,1.082796179E-05,-0.349616237,-1.374760103E-04,-2.1869137E-02,-2.992476003E-05,0.866760247,-1.915716578E-04,-4.605583085E-02,8.64130346E-06,-0.305855546,29.475,21.475,40000.0,40000.0
0.656,-1.052090845E-06,0.20303998,-1.103427021E-06,5.419004717E-02,1.075929666E-05,-0.525681128,-1.338719507E-04,-0.506624449,-2.931894119E-05,-0.80371473,-1.925715963E-04,-0.179953295,8.040794411E-06,-2.737453215E-02,29.52,21.52,40000.0,40000.0
0.657,-9.51099307E-07,3.456646847E-02,-1.316170695E-06,0.149627379,1.031205115E-05,-0.23148346,-1.309073739E-04,-0.772338955,-2.986560362E-05,-1.50127351,-1.93539597E-04,0.243825494,7.528779593E-06,0.204369834,29.565,21.565,40000.0,40000.0
0.658,-8.76236478E-07,-8.682608026E-02,-1.409383358E-06,8.943682852E-02,9.762443935E-06,2.676468066E-02,-1.283841375E-04,-0.110366983,-3.154506355E-05,-0.7643318,-1.942765306E-04,0.218323101,7.124374394E-06,1.085322554E-02,29.610000000000003,21.610000000000003,40000.0,40000.0
0.659,-8.641112309E-07,-3.865113131E-02,-1.470467755E-06,-2.518109045E-02,9.224634155E-06,-3.167220806E-03,-1.255418641E-04,0.748460855,-3.346976892E-05,0.273843599,-1.950006475E-04,-0.19269417,6.691720211E-06,-6.735779467E-02,29.655,21.655,40000.0,40000.0
0.66,-8.373064006E-07,6.801085739E-02,-1.56174372E-06,-3.520385664E-02,8.677226065E-06,-1.603235731E-02,-1.221679467E-04,0.314839564,-3.48481737E-05,0.818767152,-1.957924438E-04,5.732340493E-02,6.320875644E-06,0.190975169,29.700000000000003,21.700000000000003,40000.0,40000.0
0.661,-7.288568447E-07,9.528001038E-02,-1.662423965E-06,1.639554604E-02,8.196109414E-06,0.148613741,-1.186994702E-04,-0.125733413,-3.544828765E-05,0.737820611,-1.963803358E-04,0.350495816,6.142131946E-06,0.193234729,29.745,21.745,40000.0,40000.0
0.662,-5.479522305E-07,4.963052247E-02,-1.750362747E-06,9.08859276E-03,7.881366034E-06,0.184137463,-1.154472885E-04,-0.30685082,-3.560581505E-05,0.147359133,-1.967869972E-04,1.197048978E-02,5.962029661E-06,-0.195950213,29.790000000000003,21.790000000000003,40000.0,40000.0
0.663,-3.533578238E-07,-2.225069614E-02,-1.847472783E-06,-2.743156634E-02,7.677500651E-06,3.761846573E-02,-1.123680564E-04,-3.906457157E-02,-3.603537172E-05,-0.691418052,-1.973513958E-04,-0.32744981,5.564323438E-06,-0.239267881,29.835,21.835,40000.0,40000.0
0.664,-2.274489331E-07,-0.115120053,-1.958238032E-06,1.200113716E-04,7.56812246E-06,0.15134954,-1.092154452E-04,0.18583973,-3.722148204E-05,-0.821706408,-1.981551224E-04,-0.151214135,5.166371909E-06,0.23877438,29.880000000000003,21.880000000000003,40000.0,40000.0
0.665,-2.442456132E-07,-0.170292299,-2.032757987E-06,7.237057588E-02,7.727668663E-06,0.386502493,-1.060651884E-04,-0.190550546,-3.884235741E-05,-4.782925623E-02,-1.988222791E-04,0.424351943,5.083143755E-06,0.390683276,29.925,21.925,40000.0,40000.0
0.666,-3.907778112E-07,-8.918092354E-02,-2.011022276E-06,0.120141364,8.178488738E-06,0.196052605,-1.031327661E-04,-0.245124246,-4.026132758E-05,0.451651902,-1.990864184E-04,0.381700072,5.142060483E-06,-0.106388139,29.970000000000002,21.970000000000002,40000.0,40000.0
0.667,-5.3898429E-07,8.58321813E-02,-1.868022417E-06,0.122387464,8.560908751E-06,-0.332851559,-1.005000906E-04,-0.354362298,-4.150930887E-05,-0.109659874,-1.993442263E-04,-0.369036729,4.910975587E-06,-0.473623591,30.015,22.015,40000.0,40000.0
0.668,-5.620199058E-07,0.164512107,-1.623560454E-06,8.053731382E-02,8.480817874E-06,-0.592178041,-9.814814929E-05,-0.207119481,-4.329595991E-05,-0.967686266,-1.997742386E-04,2.459909972E-02,4.3359747E-06,-0.214215589,30.060000000000002,22.060000000000002,40000.0,40000.0
0.669,-4.736906694E-07,5.821966524E-02,-1.334458978E-06,8.741893653E-03,7.914764963E-06,-0.379750037,-9.597733777E-05,-0.15512452,-4.607455081E-05,-1.016207,-1.9956036E-04,1.26319004,3.732860958E-06,0.157994141,30.105,22.105,40000.0,40000.0
0.67,-3.988469358E-07,-8.519177863E-02,-1.058316044E-06,-3.465985684E-02,7.116492934E-06,-8.468631492E-02,-9.390746699E-05,-4.677364646E-02,-4.949223018E-05,-0.261976535,-1.981669008E-04,1.09599883,3.276223139E-06,0.134963311,30.150000000000002,22.150000000000002,40000.0,40000.0
0.671,-4.061929904E-07,-7.919041025E-02,-7.97479257E-07,4.046392288E-03,6.335181989E-06,0.118608908,-9.169464596E-05,0.332683791,-5.276020024E-05,0.561399933,-1.962777584E-04,-0.104633835,2.866090576E-06,-4.195448508E-02,30.195,22.195,40000.0,40000.0
0.672,-4.198008478E-07,6.666590359E-02,-4.955881002E-07,7.806261936E-02,5.753527145E-06,0.280703897,-8.926291291E-05,0.105145817,-5.535948516E-05,0.775980727,-1.946994853E-04,-0.517122997,2.397388223E-06,-7.518699938E-02,30.240000000000002,22.240000000000002,40000.0,40000.0
0.673,-3.03523747E-07,0.193105377,-1.199522618E-07,6.942852382E-02,5.436747961E-06,0.249051625,-8.681187039E-05,-6.653370398E-02,-5.74563488E-05,0.228870486,-1.933440154E-04,7.150950822E-02,1.846678676E-06,-8.882600677E-02,30.285000000000004,22.285000000000004,40000.0,40000.0
0.674,8.816503495E-10,0.183153256,2.709092961E-07,-3.897635986E-02,5.251258159E-06,1.352806882E-02,-8.445337514E-05,-0.1185571,-5.964659952E-05,-0.415650696,-1.918414761E-04,0.222647266,1.19357248E-06,-0.115968311,30.330000000000002,22.330000000000002,40000.0,40000.0
0.675,4.166521674E-07,3.95782925E-02,5.903584489E-07,-0.103850239,5.048401355E-06,-4.826728448E-02,-8.2092455E-05,0.123395926,-6.221797908E-05,-0.346618704,-1.902746603E-04,-9.410038835E-02,4.825183037E-07,6.980603272E-05,30.375000000000004,22.375000000000004,40000.0,40000.0
0.676,7.809198029E-07,-0.142584383,8.414357906E-07,-3.289499306E-02,4.944719913E-06,0.246614287,-7.965121247E-05,3.726771498E-02,-6.491965408E-05,8.603028128E-02,-1.890187678E-04,-0.527737395,-1.470733474E-07,0.162856581,30.42,22.42,40000.0,40000.0
