TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.768,1.64852594E-06,0.228591252,5.012727362E-06,0.101939352,-1.846216581E-04,0.910534859,-4.836088358E-05,-0.18751394,-1.156159596E-04,-0.295286615,7.637975926E-06,-2.168912204E-02,-1.024078717E-07,1.428654236E-02,23.04,15.04,40000.0,40000.0
0.769,1.600343351E-06,-0.104191371,5.574262118E-06,-0.19839849,-1.846346377E-04,1.37909787,-4.737189962E-05,0.124306214,-1.174040015E-04,-0.694918925,7.382912925E-06,6.908117007E-02,2.47358888E-07,-4.607859752E-02,23.07,15.07,40000.0,40000.0
0.77,1.331885384E-06,-0.336361995,5.887739426E-06,-0.297720935,-1.838185308E-04,0.279071098,-4.614240314E-05,0.356716646,-1.197392061E-04,-0.399419198,7.198393079E-06,7.200678741E-02,5.340045089E-07,-8.016432995E-02,23.1,15.100000000000001,40000.0,40000.0
0.771,7.353796242E-07,-0.319737192,5.975294039E-06,-0.15412603,-1.832516639E-04,-0.777548283,-4.445259297E-05,0.563913492,-1.220683417E-04,0.411556866,7.058937715E-06,1.812196937E-02,7.539438665E-07,-5.32490695E-02,23.13,15.129999999999999,40000.0,40000.0
0.772,-5.382239983E-08,-6.565768374E-02,5.96173337E-06,-4.810205982E-02,-1.835429757E-04,-0.938834129,-4.231926427E-05,0.32313197,-1.23831027E-04,0.721356532,6.92564185E-06,-5.803509946E-03,9.501685611E-07,5.819802974E-03,23.16,15.16,40000.0,40000.0
0.773,-7.600065333E-07,0.231694694,5.939708584E-06,3.117206409E-02,-1.84443509E-04,-0.279604442,-4.012937349E-05,-0.21000882,-1.250576311E-04,0.350810029,6.779906849E-06,-1.90744975E-02,1.157821196E-06,1.703720441E-02,23.19,15.190000000000001,40000.0,40000.0
0.774,-1.191492199E-06,0.317706268,6.045735463E-06,0.224930157,-1.853461325E-04,0.27542229,-3.827630754E-05,-0.463646773,-1.262215691E-04,-0.225476733,6.619085213E-06,-1.109955805E-02,1.352272995E-06,-4.343820632E-02,23.22,15.219999999999999,40000.0,40000.0
0.775,-1.398663657E-06,0.130924953,6.405059468E-06,0.281668575,-1.854729085E-04,1.27626321,-3.674648327E-05,-0.182843997,-1.278665366E-04,-0.736584876,6.487710478E-06,6.999231897E-02,1.473733386E-06,-0.102545301,23.25,15.25,40000.0,40000.0
0.776,-1.596137403E-06,-0.1115309,6.908757697E-06,7.083686028E-03,-1.84548745E-04,0.825661204,-3.524984767E-05,0.116473451,-1.301687415E-04,-0.577904104,6.468531383E-06,0.1543999,1.49521744E-06,-9.740828492E-02,23.28,15.280000000000001,40000.0,40000.0
0.777,-1.913709124E-06,-0.128669282,7.279663234E-06,-0.272672682,-1.834653813E-04,-0.507283402,-3.362224934E-05,0.145452051,-1.326563181E-04,0.207159238,6.596016505E-06,0.138930087,1.441769606E-06,-5.245558322E-02,23.310000000000002,15.310000000000002,40000.0,40000.0
0.778,-2.237793171E-06,0.115642306,7.368221634E-06,-0.292024498,-1.83115184E-04,-0.959049378,-3.192686476E-05,-9.875032058E-03,-1.347108984E-04,0.658843041,6.821498517E-06,5.706381385E-02,1.354933593E-06,-1.432051559E-02,23.34,15.34,40000.0,40000.0
0.779,-2.327888401E-06,0.352337794,7.169076553E-06,-0.283380306,-1.835479777E-04,-0.606952462,-3.040590642E-05,-0.338977575,-1.362315479E-04,0.409026288,7.074236071E-06,-2.553398375E-03,1.261861168E-06,1.847979999E-03,23.37,15.370000000000001,40000.0,40000.0
0.78,-2.078026644E-06,0.327580235,6.727772278E-06,-0.200942025,-1.841389469E-04,0.290607533,-2.932070985E-05,-0.532549192,-1.375886677E-04,-8.196839998E-02,7.322060292E-06,-7.273971418E-03,1.158684429E-06,-2.205589823E-02,23.400000000000002,15.400000000000002,40000.0,40000.0
0.781,-1.619717107E-06,8.931663385E-02,6.257544948E-06,0.143093304,-1.840365561E-04,1.09610876,-2.871989509E-05,-0.436218434,-1.391856887E-04,-0.397836737,7.580716754E-06,2.893812895E-02,9.973070547E-07,-9.434486913E-02,23.43,15.43,40000.0,40000.0
0.782,-1.186079493E-06,-0.138662018,6.049949822E-06,0.38217626,-1.826433605E-04,1.48551489,-2.838047462E-05,-8.657249206E-02,-1.41218851E-04,-0.47444912,7.878823795E-06,4.996372299E-02,7.152724239E-07,-0.146970625,23.46,15.46,40000.0,40000.0
0.783,-9.256484835E-07,-0.207753617,6.143958398E-06,0.221035995,-1.804796583E-04,5.552952827E-02,-2.802087886E-05,0.126928738,-1.434960063E-04,-1.354709742E-02,8.211327408E-06,1.883003083E-02,3.146327504E-07,-9.02412052E-02,23.490000000000002,15.490000000000002,40000.0,40000.0
0.784,-8.171419277E-07,-9.609738775E-02,6.31789598E-06,-6.117973895E-02,-1.788475876E-04,-1.11882957,-2.755698255E-05,8.167320655E-02,-1.454771811E-04,0.605514096,8.538076171E-06,-3.033988217E-02,-1.10819267E-07,4.061639269E-02,23.52,15.52,40000.0,40000.0
0.785,-7.006725607E-07,0.112022678,6.381966398E-06,-0.158557445,-1.781460393E-04,-0.742217253,-2.706121731E-05,-1.7934848E-02,-1.468389091E-04,0.633388372,8.820178136E-06,-5.895407239E-02,-4.613957969E-07,0.109136247,23.55,15.55,40000.0,40000.0
0.786,-4.171172183E-07,0.222152023,6.287263348E-06,-0.158989093,-1.77957691E-04,-0.284182841,-2.666478362E-05,-0.180727156,-1.47774064E-04,0.219760122,9.048434159E-06,-4.873842236E-02,-7.222788015E-07,7.025182968E-02,23.580000000000002,15.580000000000002,40000.0,40000.0
0.787,2.947126032E-08,0.103917206,6.101208849E-06,-2.37175545E-02,-1.776497135E-04,0.523432618,-2.64948046E-05,-0.272185026,-1.48731788E-04,-0.264899019,9.24114196E-06,-2.235782373E-02,-9.427667156E-07,1.053786083E-02,23.61,15.61,40000.0,40000.0
0.788,4.830021904E-07,-9.003332724E-02,6.043167349E-06,0.279743064,-1.766264553E-04,0.907147819,-2.659247499E-05,-0.263113507,-1.501121146E-04,-0.580309552,9.405121541E-06,-3.509784082E-02,-1.160844747E-06,-5.718690808E-03,23.64,15.64,40000.0,40000.0
0.789,8.353970426E-07,-0.112242076,6.29474265E-06,0.339497051,-1.749899609E-04,0.319330106,-2.690874882E-05,-0.174095612,-1.520235729E-04,-0.481960607,9.519867865E-06,-6.336904872E-02,-1.37432213E-06,1.491965805E-02,23.67,15.670000000000002,40000.0,40000.0
0.79,1.144555902E-06,2.576930788E-02,6.740888671E-06,4.964666027E-02,-1.736458392E-04,-0.904065283,-2.73507588E-05,-7.737469728E-02,-1.541215169E-04,0.108983423,9.573312548E-06,-5.923466861E-02,-1.543853139E-06,7.297248717E-02,23.700000000000003,15.700000000000003,40000.0,40000.0
0.791,1.518277513E-06,0.103358458,7.102940797E-06,-0.21783723,-1.73172011E-04,-0.836563663,-2.786149432E-05,-6.007636286E-02,-1.559177186E-04,0.49451186,9.571790832E-06,-5.069781092E-02,-1.602941818E-06,0.147912347,23.73,15.73,40000.0,40000.0
0.792,1.948244894E-06,9.135117753E-03,7.243970177E-06,-0.224212002,-1.731713864E-04,-0.10981872,-2.835401586E-05,9.650086125E-02,-1.57275548E-04,0.382234712,9.522681328E-06,-4.44780197E-02,-1.515452815E-06,0.145244767,23.76,15.760000000000002,40000.0,40000.0
0.793,2.301260619E-06,-0.163038496,7.220688835E-06,-0.104408899,-1.730938287E-04,0.263669242,-2.866889758E-05,0.258782028,-1.58387347E-04,0.109828215,9.446164606E-06,-1.033685903E-02,-1.342901753E-06,2.488054943E-02,23.790000000000003,15.790000000000003,40000.0,40000.0
0.794,2.435703071E-06,-0.274109498,7.178639657E-06,6.687142268E-02,-1.724561468E-04,0.856589073,-2.877606362E-05,0.156652688,-1.595734561E-04,-0.258448193,9.36442349E-06,-1.109020116E-04,-1.202425287E-06,-8.903107404E-02,23.82,15.82,40000.0,40000.0
0.795,2.318115379E-06,-0.229953212,7.329052554E-06,0.318052519,-1.711263979E-04,0.527557981,-2.880618962E-05,-2.574487171E-03,-1.610738124E-04,-0.370052807,9.251696592E-06,-6.185988593E-02,-1.139374622E-06,-6.582261724E-02,23.85,15.850000000000001,40000.0,40000.0
0.796,2.075524318E-06,-2.005525471E-02,7.816359488E-06,0.355741045,-1.697148842E-04,-0.364026985,-2.88416364E-05,-8.069042022E-03,-1.628165861E-04,-0.114784636,9.066209824E-06,-8.366160269E-02,-1.083584817E-06,5.130062014E-02,23.880000000000003,15.880000000000003,40000.0,40000.0
0.797,1.91592245E-06,0.18603543,8.518775609E-06,7.447984094E-02,-1.688883833E-04,-0.806011168,-2.887716489E-05,7.907025359E-03,-1.644436331E-04,0.3462355,8.83691451E-06,-3.956288967E-03,-9.359100251E-07,0.132470517,23.91,15.91,40000.0,40000.0
0.798,1.931284365E-06,0.163896031,9.170667835E-06,-0.175530868,-1.686254899E-04,-0.321214759,-2.887665674E-05,6.416389831E-02,-1.65616964E-04,0.561205493,8.627830177E-06,4.437980879E-02,-6.596163597E-07,0.12476829,23.94,15.940000000000001,40000.0,40000.0
0.799,1.99486463E-06,-6.745797087E-02,9.647253487E-06,-0.175085306,-1.684679001E-04,0.110619749,-2.872260535E-05,0.242921839,-1.663930148E-04,0.233359387,8.454223302E-06,2.657521845E-02,-2.969323574E-07,4.801305397E-02,23.970000000000002,15.970000000000002,40000.0,40000.0
0.8,1.896996206E-06,-0.255441813,9.960821814E-06,-0.150946964,-1.680955822E-04,0.318830054,-2.831657453E-05,0.261041725,-1.671705987E-04,-0.236426798,8.308343312E-06,2.887794545E-02,5.967540372E-08,-6.016541508E-02,24.0,16.0,40000.0,40000.0
0.801,1.562086443E-06,-0.21864407,1.009942429E-05,-0.19898529,-1.673309621E-04,0.465782111,-2.780449502E-05,-4.894081163E-02,-1.683469841E-04,-0.561178398,8.186201738E-06,1.85997918E-02,3.216017954E-07,-0.129198412,24.03,16.03,40000.0,40000.0
0.802,1.117039395E-06,-1.63181969E-03,1.010487414E-05,-6.73238614E-02,-1.66393226E-04,-0.119539401,-2.747250415E-05,-0.311241122,-1.700259058E-04,-0.443903126,8.058550539E-06,-2.961898936E-02,4.738610765E-07,-9.013741873E-02,24.060000000000002,16.060000000000002,40000.0,40000.0
0.803,7.718910604E-07,0.201430884,1.012899532E-05,0.104669347,-1.655668385E-04,-0.103183253,-2.740558521E-05,-0.218906958,-1.717652064E-04,0.323137979,7.906695546E-06,-1.879011191E-02,5.915835888E-07,2.106367299E-02,24.09,16.09,40000.0,40000.0
0.804,6.227164939E-07,0.190520344,1.02074796E-05,4.06082605E-03,-1.645735523E-04,0.436992396,-2.744766803E-05,9.044133712E-04,-1.728268755E-04,1.03213383,7.772209478E-06,5.352792345E-02,7.606349118E-07,8.159540661E-02,24.12,16.12,40000.0,40000.0
0.805,5.450920543E-07,-4.741808878E-02,1.021869637E-05,-0.138598686,-1.631428964E-04,0.437748897,-2.738099636E-05,0.216603709,-1.729719034E-04,0.801163108,7.701224502E-06,7.34755953E-02,9.871742438E-07,3.338187359E-02,24.150000000000002,16.150000000000002,40000.0,40000.0
0.806,3.060132494E-07,-0.275492848,1.011882927E-05,-8.357118295E-02,-1.612937893E-04,0.39915285,-2.700591863E-05,0.400210062,-1.726589994E-04,0.114697745,7.684040409E-06,3.412632947E-02,1.200225853E-06,-6.035743032E-02,24.18,16.18,40000.0,40000.0
0.807,-1.995378836E-07,-0.257455738,9.94234397E-06,-6.96621116E-02,-1.589629954E-04,0.564216207,-2.630070059E-05,0.260076945,-1.724076179E-04,-0.237748217,7.682902166E-06,-2.034864528E-03,1.326549739E-06,-0.11309892,24.21,16.21,40000.0,40000.0
0.808,-8.419882019E-07,-1.634430261E-02,9.672842946E-06,-0.116370863,-1.564939206E-04,-0.287624798,-2.55476719E-05,-0.164454859,-1.726917166E-04,-0.833200746,7.665296884E-06,-3.089916479E-02,1.350314388E-06,-9.202049521E-02,24.240000000000002,16.240000000000002,40000.0,40000.0
0.809,-1.375272979E-06,0.234676777,9.368584468E-06,4.685224499E-02,-1.547296545E-04,-1.12202214,-2.509369941E-05,-0.433662156,-1.73822208E-04,-0.859609828,7.612280585E-06,-3.992340801E-02,1.32056386E-06,-1.501032154E-02,24.270000000000003,16.270000000000003,40000.0,40000.0
0.81,-1.634430008E-06,0.313581614,9.20009609E-06,0.22469123,-1.535863241E-04,-0.119865787,-2.500196878E-05,-0.290827256,-1.751506567E-04,0.463686457,7.532090329E-06,-1.44248306E-02,1.312753064E-06,5.889031914E-02,24.3,16.3,40000.0,40000.0
0.811,-1.648086116E-06,0.177422713,9.190418616E-06,9.293503278E-02,-1.525342834E-04,-6.267372062E-02,-2.510880519E-05,-0.10630227,-1.759557634E-04,0.583035887,7.452652374E-06,1.592963056E-02,1.365078735E-06,6.138385902E-02,24.330000000000002,16.330000000000002,40000.0,40000.0
0.812,-1.597235484E-06,-4.840944977E-02,9.159453344E-06,-0.135512601,-1.516239509E-04,-0.220776527,-2.535971421E-05,-0.181840956,-1.765662244E-04,-0.193760022,7.396735748E-06,3.111320799E-02,1.43884361E-06,-1.850463431E-02,24.360000000000003,16.360000000000003,40000.0,40000.0
0.813,-1.643743061E-06,-0.146309922,8.962298963E-06,-0.196867818,-1.505582143E-04,0.531595219,-2.576131588E-05,-0.119549717,-1.774039883E-04,-0.260848133,7.362515609E-06,1.228043224E-02,1.446116775E-06,-0.114479188,24.389999999999997,16.389999999999997,40000.0,40000.0
0.814,-1.784897617E-06,-4.298612114E-02,8.544165365E-06,-0.245088783,-1.489513636E-04,0.550640807,-2.615536872E-05,0.13464788,-1.785231291E-04,-0.301903778,7.307346836E-06,-5.417717459E-02,1.326345004E-06,-0.139612041,24.419999999999998,16.419999999999998,40000.0,40000.0
0.815,-1.895377372E-06,0.104336678,7.873787972E-06,-0.259401443,-1.46963248E-04,0.211890258,-2.647048915E-05,2.322550438E-02,-1.797181284E-04,0.150172693,7.17302486E-06,-0.104130157,1.104616453E-06,-6.43026761E-02,24.45,16.45,40000.0,40000.0
0.816,-1.884364636E-06,0.138650165,7.089816555E-06,3.220840749E-02,-1.448386489E-04,6.107085713E-02,-2.697350417E-05,-0.399015381,-1.804662011E-04,0.743690716,6.957645431E-06,-5.798622056E-02,8.748738575E-07,4.827479589E-02,24.479999999999997,16.479999999999997,40000.0,40000.0
0.817,-1.766782421E-06,7.448940452E-02,6.525771792E-06,0.407647714,-1.427334824E-04,-9.993004634E-02,-2.793080522E-05,-0.509563714,-1.80483973E-04,0.716916273,6.743655285E-06,6.076443234E-02,7.165079332E-07,9.447998486E-02,24.509999999999998,16.509999999999998,40000.0,40000.0
0.818,-1.612549099E-06,-1.187503839E-03,6.366406213E-06,0.401717335,-1.409135136E-04,-0.470466031,-2.924743119E-05,-0.20908942,-1.801505047E-04,-1.442371311E-02,6.627303488E-06,0.134513727,6.246643441E-07,3.856580432E-02,24.54,16.54,40000.0,40000.0
0.819,-1.47348019E-06,-2.914219488E-02,6.467607999E-06,0.119417688,-1.392905503E-04,7.643295584E-02,-3.05870712E-05,0.163062798,-1.800648454E-04,-0.48121279,6.616749413E-06,7.708353116E-02,5.273161816E-07,-4.957525024E-02,24.57,16.57,40000.0,40000.0
0.82,-1.339896288E-06,1.817117151E-02,6.609764287E-06,-3.751207428E-02,-1.372939697E-04,0.670822146,-3.16947023E-05,0.300959416,-1.804467844E-04,-0.45397798,6.633550887E-06,-2.237317106E-02,3.653464093E-07,-7.966911273E-02,24.599999999999998,16.599999999999998,40000.0,40000.0
0.821,-1.152654842E-06,8.914431966E-02,6.69042973E-06,-8.546899008E-02,-1.350671924E-04,-0.210412326,-3.257434987E-05,0.155010347,-1.813300937E-04,-0.548765311,6.62205158E-06,-3.422983747E-02,1.490954377E-07,-2.889416694E-02,24.63,16.63,40000.0,40000.0
0.822,-8.780997116E-07,8.548450227E-02,6.647202493E-06,-0.162316267,-1.331902125E-04,-0.4892134,-3.344605239E-05,-0.139119228,-1.82363869E-04,0.247814084,6.575985349E-06,-3.490286852E-02,-5.144343886E-08,6.031826914E-02,24.66,16.66,40000.0,40000.0
0.823,-5.500860529E-07,2.143262455E-02,6.485497378E-06,-7.464366207E-02,-1.318009148E-04,-0.486127741,-3.46497224E-05,-0.524814479,-1.829560052E-04,0.635493106,6.47049638E-06,-8.394252936E-02,-1.634012847E-07,0.116844688,24.689999999999998,16.689999999999998,40000.0,40000.0
0.824,-2.101249854E-07,2.46100836E-03,6.377987476E-06,0.183033969,-1.308576852E-04,-0.40603333,-3.641941615E-05,-0.607241771,-1.831595487E-04,0.141685524,6.311398753E-06,-2.327757978E-02,-1.779797415E-07,7.791557561E-02,24.72,16.72,40000.0,40000.0
0.825,1.460630515E-07,2.999294075E-02,6.477764853E-06,0.231545883,-1.299842425E-04,0.26646941,-3.853371202E-05,-8.19688944E-02,-1.833846438E-04,-0.184786277,6.198835891E-06,0.116347893,-1.755200639E-07,-4.383871215E-02,24.75,16.75,40000.0,40000.0
0.826,5.23288462E-07,1.208292108E-02,6.709039559E-06,3.144973951E-02,-1.284774928E-04,1.00013338,-4.047117656E-05,0.435638039,-1.83839631E-04,-0.27500605,6.179550314E-06,7.021050799E-02,-2.592368322E-07,-0.12851568,24.779999999999998,16.779999999999998,40000.0,40000.0
0.827,8.767994253E-07,-5.951157939E-02,6.909485089E-06,-9.311090769E-02,-1.260115975E-04,0.91818906,-4.198198781E-05,0.417675445,-1.844463899E-04,-2.853769018E-02,6.149376437E-06,-9.198799006E-02,-4.37182321E-07,-5.994408299E-02,24.81,16.81,40000.0,40000.0
0.828,1.137548716E-06,-0.126012123,7.013063009E-06,-0.100624449,-1.231620535E-04,-0.150897857,-4.325812008E-05,5.168436691E-02,-1.848740351E-04,0.386761073,6.02044205E-06,-0.105535845,-5.887042305E-07,0.11279094,24.84,16.84,40000.0,40000.0
0.829,1.252506936E-06,-0.165570337,7.032211337E-06,-6.823558855E-02,-1.20736815E-04,-0.697720122,-4.457866031E-05,-0.140506427,-1.84681421E-04,0.853760306,5.822932282E-06,-3.161432314E-02,-5.793602956E-07,0.20894294,24.869999999999997,16.869999999999997,40000.0,40000.0
0.83,1.219345964E-06,-0.130669579,7.059734053E-06,8.498221118E-02,-1.190837773E-04,-0.846684384,-4.596368396E-05,1.153708837E-02,-1.83931564E-04,0.260749027,5.604671403E-06,-9.88719095E-03,-3.963648396E-07,0.138362081,24.9,16.9,40000.0,40000.0
0.831,1.137684665E-06,3.366722366E-02,7.268902725E-06,0.27831082,-1.179938003E-04,-0.279451996,-4.731213659E-05,6.160994095E-02,-1.833579972E-04,-0.613345475,5.391751518E-06,2.056826989E-02,-1.460903328E-07,-3.804147691E-03,24.93,16.93,40000.0,40000.0
0.832,1.172655202E-06,0.199598074,7.745428854E-06,0.256408325,-1.167566787E-04,0.573748931,-4.857530687E-05,0.108949935,-1.834086717E-04,-0.635142572,5.215940573E-06,5.365043741E-02,6.112049519E-08,-8.23246206E-02,24.959999999999997,16.959999999999997,40000.0,40000.0
0.833,1.376848978E-06,0.13885242,8.354615084E-06,8.913312667E-03,-1.148736631E-04,0.718048993,-4.96075768E-05,0.352850609,-1.840430278E-04,-0.532218433,5.039666765E-06,-5.457347891E-02,1.997399936E-07,-5.485927923E-02,24.99,16.99,40000.0,40000.0
0.834,1.592049999E-06,-0.11683704,8.859175589E-06,-0.218166676,-1.125566596E-04,0.149934592,-5.034889976E-05,0.229052587,-1.849128211E-04,6.132990311E-02,4.726901808E-06,-0.218410073,3.337732224E-07,4.568614721E-02,25.02,17.02,40000.0,40000.0
0.835,1.612888031E-06,-0.271892303,9.110125538E-06,-0.289056424,-1.104833414E-04,-0.637307292,-5.107358497E-05,-0.195778694,-1.853320955E-04,0.839717076,4.227862472E-06,-0.154143101,5.617340981E-07,0.142169828,25.049999999999997,17.049999999999997,40000.0,40000.0
0.836,1.403571976E-06,-0.188418478,9.117299403E-06,-0.198497792,-1.090681541E-04,-0.678970872,-5.201752839E-05,-0.242745505,-1.848829087E-04,0.89721399,3.685659246E-06,6.781574686E-02,9.230789797E-07,0.124600339,25.08,17.08,40000.0,40000.0
0.837,1.090905662E-06,-1.82816301E-02,9.018961083E-06,-1.252693308E-02,-1.080076194E-04,-3.033533711E-02,-5.306317366E-05,3.934128974E-02,-1.839146892E-04,0.140863149,3.239544921E-06,0.124365731,1.326280847E-06,-4.088481743E-02,25.11,17.11,40000.0,40000.0
0.838,8.165513573E-07,9.490665471E-02,8.962000403E-06,9.52844962E-02,-1.065591644E-04,0.806172204,-5.402642784E-05,0.125446231,-1.831075499E-04,-0.463038605,2.858164121E-06,5.10206808E-03,1.606965488E-06,-0.204151209,25.14,17.14,40000.0,40000.0
0.839,6.519219347E-07,0.124544192,8.98019021E-06,5.501790256E-02,-1.042575103E-04,0.900247958,-5.491410494E-05,2.570729669E-02,-1.827144701E-04,-0.365083145,2.439998064E-06,-7.86741937E-02,1.701761991E-06,-0.167628469,25.169999999999998,17.169999999999998,40000.0,40000.0
0.84,5.65376289E-07,3.162533608E-02,9.022258084E-06,-7.262619681E-03,-1.013854208E-04,0.240620048,-5.576951981E-05,3.881499588E-02,-1.826144662E-04,-0.221067104,1.946457906E-06,-7.207466807E-02,1.73364462E-06,4.179977636E-02,25.2,17.2,40000.0,40000.0
0.841,4.180631628E-07,-0.153159958,9.040820696E-06,-3.974780656E-02,-9.859122729E-05,-0.39640975,-5.65381448E-05,0.134764831,-1.823849946E-04,0.479987103,1.391190762E-06,-5.137900374E-02,1.87754278E-06,0.182233919,25.23,17.23,40000.0,40000.0
0.842,8.316830926E-08,-0.222006699,8.982451474E-06,-0.11411492,-9.644758096E-05,-0.904690073,-5.716182759E-05,0.1551214,-1.814694829E-04,0.892115269,8.160346066E-07,1.15996401E-02,2.169440395E-06,0.11376758,25.259999999999998,17.259999999999998,40000.0,40000.0
0.843,-3.87870376E-07,-5.028378092E-02,8.785918373E-06,-0.162214409,-9.504724341E-05,-0.581942763,-5.768522353E-05,4.545370785E-02,-1.800871334E-04,4.157008322E-02,3.048521942E-07,0.116348125,2.487908733E-06,-6.062604761E-02,25.29,17.29,40000.0,40000.0
0.844,-7.988796634E-07,0.170344126,8.464929061E-06,-8.669953293E-02,-9.378526026E-05,0.305234972,-5.819661916E-05,-2.145554653E-02,-1.790965221E-04,-0.825055614,-1.121237845E-07,7.206815943E-02,2.680071469E-06,-0.191986306,25.32,17.32,40000.0,40000.0
0.845,-1.028243806E-06,0.192949546,8.110413128E-06,1.964701717E-02,-9.19909616E-05,0.759405782,-5.879416691E-05,-0.15084472,-1.78883482E-04,-0.730101714,-5.386222785E-07,-9.111359576E-02,2.667977226E-06,-0.216529172,25.349999999999998,17.349999999999998,40000.0,40000.0
0.846,-1.137283531E-06,4.770012744E-02,7.78916281E-06,4.688545756E-02,-8.963403885E-05,0.365853831,-5.97241115E-05,-0.513947056,-1.791853533E-04,-0.299714832,-1.06013097E-06,-9.891024787E-02,2.497120869E-06,-0.100997033,25.38,17.38,40000.0,40000.0
0.847,-1.255945209E-06,-6.69456146E-02,7.497413666E-06,1.211720599E-02,-8.71462866E-05,-0.104204143,-6.114605066E-05,-0.470054029,-1.795421694E-04,0.189817712,-1.610279156E-06,4.163096745E-02,2.325235566E-06,9.893898884E-02,25.41,17.41,40000.0,40000.0
0.848,-1.438540265E-06,-6.092257926E-02,7.192367862E-06,-3.871043747E-02,-8.485632983E-05,-0.291384668,-6.275830111E-05,8.943037652E-02,-1.793031204E-04,1.00191199,-2.077457319E-06,0.124310796,2.291839944E-06,0.178043512,25.439999999999998,17.439999999999998,40000.0,40000.0
